491 ,She painted my playing my favorite sport.
492 ,"I'm not very artistic. Instead, I prefer playing sports."
493 ,My parents make music while I draw my pets.
494 ,Mine paints dogs.
495 ,My parents like music too.  I'm more into art and animals though.
496 ,When I am not shopping I am out in nature.
497 ,I've been buying new outdoors clothes for going into nature and I think I bought too many. There are so many options.
498 ,I stupidly over do it on clothes.  I realize this when I go on nature walks and enjoy nature's beauty.
499 ,We have some free time between courses.
500 ,"I haven't finished all of my schooling, yet."
501 ,My parents were farmers.
502 ,I used to work on a farm too.  I am a mom now though.
503 ,I quit my job when I got pregnant.
504 ,I'm waitressing because I need to support a pet I recently adopted.
505 ,I have had various pets since I was a kid. Some people even enjoy pets enough to consider a career/lifestyle centered around them.
506 ,I wish I could spend all day with her but I have to work.
507 ,I know nothing about politics.
508 ,Our factory is funded by the government.
509 ,I work for a private company.  I work with machinery.
510 ,My family is supportive of me as well. I am joining a dance competition and they are all going to come and support me.
511 ,Clan of something interesting?
512 ,I do not belong to any clan but I enjoy a traditional dance that my grandmother taught me.
513 ,I remember growing up too.  I had two younger siblings.
514 ,"I'm sorry.  I kind of did too, always babysitting, as I am the oldest of 3 children."
515 ,My childhood was more bearable because I was an only child.
516 ,My friend Abby takes a karate class.  Abby is a wonderful person.
517 ,I believe abby practices martial arts as well.
518 ,I met Abby at karate.
519 ,Tea is good and I find food goes well with tea.
520 ,"A long time ago, I had a lot of pets but these days, I only have my guide dog because I have a hard time seeing."
521 ,My only pet is a service dog because a degenerative illness makes it difficult for me to see.
522 ,"I used to have some pets, but it's hard to take care of them now because I'm going blind."
523 ,"I never went to college -- have more of a focus on relationships and such than just clout or ""educational attainment"" standards."
524 ,I am studying hard to become a writer like my husband.
525 ,I hope to get a good job when I am done with college.
526 ,my husband works as a doctor
527 ,She paid for my hospital bills.
528 ,My spouse if having an operation.  I've been here at the ER forever.
529 ,"I only have one kid, how do you take time for yourself with so many kids?"
530 ,I teach kids martial arts.  I'm a ninja.
531 ,My children are enrolled in karate classes.
532 ,"I would like to live on an island, but I like meeting new people."
533 ,I would like a beach house where I can host many parties.
534 ,I enjoy working with habitats for humanity.
535 ,"As a joke, I named my cats after the famous kings and queens of history."
536 ,my cats will also be important royalty.
537 ,i have five cats and am next in line to become queen of england.
538 ,I have black hair.
539 ,I eat a lot of calories to keep up
540 ,Exercise requires a lot of calories.
541 ,i love souther food myself
542 ,I always liked eating fish.  I lived on the southern Gulf Coast in the US.
543 ,Fish is something I'm familiar with.  Ate it all the time when as a kid I lived in southern United States.
544 ,I like making cookies also and teaching people how to make cookies.
545 ,"Making cookies is fun. I learned how to do it from my mom. She used to whip up batches of them all the time for the kids in her class. Oh, did I mention that my mom was an educator?"
546 ,I love teaching my child how to make cookies.
547 ,My dad also owns a store.
548 ,My dad works in a store.  He stocks the shelves.
549 ,I used to work in an auto shop.
550 ,I drink dairy free milk with breaded tilapia.
551 ,I usually have a glass of milk on the side of my meal.
552 ,I have to drink dairy free milk because I have a sensitive stomach. But I'm fortunate that eating fish doesn't bother me because breaded tilapia is my favorite dinner dish.
553 ,I need to go get more. I just hate to drive though.
554 ,I love Star Wars.
555 ,There's a cheese factory in my area but I hate to drive so I never go there.
556 ,"All of the Soviet Olympians were very fit and good at their sports. I try to be fit too, but I'm not as fit as they were."
557 ,They raised me to always exercise.
558 ,I heard the soviets were very fit.
559 ,My cats love jelly beans.
560 ,"I only have one cat! I am going to go to the store to pick up some candy, do you like candy?"
561 ,I wonder if my father liked to work on taxis too.
562 ,"I have no clue who my father is, but my uncle has always been very supportive. He owns a cab company and because of him, I work outside on taxis."
563 ,I never knew my dad and always wonder if he's ever been in my cab.
564 ,I like drinking while reading.
565 ,I need to drink with smart people though.
566 ,I gave up drinking because it was all I did. I needed to make changes.
567 ,which online classes? i want to enroll my little girl in some
568 ,I hate when other people get raises.  My partner makes me feel better though.
569 ,I quit my job.
570 ,"My partner just got a raise at her place of employment, so she'll be able to support both of us."
571 ,I feel like an outcast when I stay at home too much
572 ,"I live homestead style of life and stay home all the time, but people call me weird names."
573 ,Oh that must be really nice for you! Does anyone say anything about you being a stay at home father?
574 ,"Since I'm single, I've had a lot more free time to do my own hobbies, like writing in my notebook and drawing."
575 ,I can spend hours and hours scribing in my notebooks. Sometimes I neglect people in my life because of it which is why I do not have a girlfriend at the moment.
576 ,I have time to scribe in my notebooks since I don't have a girlfriend.
577 ,i prefer ocean animals
578 ,"I like bears. Don't you think they're the cutest? Have you ever seen one surf? I saw a video of one doing that, which looks like so much fun. Of course, I enjoy surfing so why shouldn't they?"
579 ,Bears are interesting creatures but I love the ocean.
580 ,"Oh that's great, what area do you specialize in? Does your spouse also work in medicine?"
581 ,"My spouse helps the doctors at the hospital heal people who are sick, and gets great joy from it."
582 ,I work as a psychologist.
583 ,"Helping people is good,  My spouse helps people in the hospital."
584 ,You are similar to my wife.  My spouse works in a hospital taking care of others.
585 ,i always admired people who help others
586 ,I love to go swimming.
587 ,I used to hike near my college.  I actually just graduated college.
588 ,"I used to go hiking on the weekends when I was in college, but I just graduated."
589 ,I like to catch my own dinner.
590 ,I get really seasick. I do enjoy fishing though.
591 ,"I go fishing a lot, but I don't have a boat of my own and have to borrow my friend's canoe."
592 ,I have 3 cats as well! I grew up with cats instead of siblings because I am an only child.
593 ,"To keep me company, my parents bought me a bunch of pet cats to play with instead of siblings."
594 ,They are my family.
595 ,I like to snack while crafting
596 ,They keep my hands busy so I don't eat as often.
597 ,When I'm home on weekends I have nothing to do and snack because I'm bored. I should take up crafts so I stop eating so much.
598 ,I enjoy drinking cups of freezing water when I'm relaxing at the end of the day watching television.
599 ,I watch skiing shows.
600 ,My furnace stopped working and it was freezing in my house.  I was watching TV with a thick blanket around me on my couch.
601 ,Wow! I don't have any pets because I play drums and don't want to scare them.
602 ,I have a few dogs myself and they love to come lay down next to me when I'm playing the guitar.
603 ,My enjoyment of math and science lead me to use that skill in computer science as well.
604 ,I prefer animals over people.
605 ,"Unlike reptiles, human have emotions. That's I why do not like people very much."
606 ,"Me too; reptiles are warmer, in a sense, than people."
607 ,That sounds like the colors I wear on my swimsuit.  I've been swimming since I was a kid.
608 ,I always stand out in the pool because my swimsuit is a bright and warm color.
609 ,I just bought a new bright swimsuit.
610 ,I used to have a very bright and colorful swimsuit.
611 ,The kind of colors you find on swimwear.  I am a swimmer and started as a kid.
612 ,I save my bright color wearing for my bathing suits.
613 ,"My boyfriend is a geologist, so I know what you mean. The two of us, we've been together forever!"
614 ,I met my current boyfriend at college in a geology class.
615 ,I met my partner while I was taking a hike and looking at rocks.
616 ,I work at a dairy farm.
617 ,Not being able to drink milk is a problem because I work every single day on a farm milking cows.
618 ,"I work a lot too, in a yogurt shop. Too bad I'm lactose intolerant. I can't even drink milk."
619 ,Self defense builds up my confidence and I am not afraid of bully at school. That's why I want to go back to school.
620 ,"I have a dead sibling, which is tough on me. We used to work together and I really miss doing that, but I still serve at the Davenport Lounge."
621 ,"I'm so sorry. What happened? Or where do you work, we can discuss this over dinner."
622 ,I work at a restaurant to fill my time.
623 ,I love being a large person.  It makes me about as unique as my sketching hobby makes me.
624 ,I think people stare at me when I go out. That's why I like to spend time alone sketching.
625 ,The problem with my sketches is that I always draw characters too large for their surroundings.
626 ,I used to chaffeur professional sports athletes.
627 ,I bought a car from a Patriot.
628 ,I can finally afford all the sports car modifications I want because I won a lot of money playing fantasy football.
629 ,"My friend used to give me home grown tomatoes, but I haven't seen him in two years."
630 ,My husband is a vegan.
631 ,My friend went to go get veggies
632 ,"My mother used to give me home grown veggies, but I haven't seen her in two years."
633 ,My husband is an excellent gardener.
634 ,"My ex and I loved home grown vegetables.  Unfortunately, that's all we had in common, and I have not seen him in 24 months."
635 ,My boyfriend was really into his organic garden.
636 ,My son used to grow vegetables.
637 ,"My brother has a veggie garden, but I haven't seen him in two years."
638 ,I like animals and have a few different kinds of pets.
639 ,"I don't just have dogs, I also have other types of pets."
640 ,"How nice! I am an animal lover myself—in fact, I have a pet reptile at home!"
641 ,"I get a lot of reading done when I go fishing, which I love to do. I fish constantly because I really enjoy seafood."
642 ,I have a few books about cooking fish.
643 ,"When I read, I sometimes like to snack."
644 ,I wish I could make art for a living.
645 ,I like to color with midday sky crayon when not working.
646 ,"It is nice to dream sometimes, isn't it? I do enjoy envisioning about future plans/options."
647 ,i sometimes like taking a break from the computer.
648 ,Sometimes I have to remind myself to put the games down and go outside.
649 ,I have to get outside after playing hours of a video game.
650 ,"Is that a midlife-crisis car?  I think it's too late for me, as I am an elderly male."
651 ,Lots of older guys drive jaguars.
652 ,I don't need a fancy car.  I'm too old of a man for that.
653 ,I listen to music when I go visit them.
654 ,"Though I grew up in hollywood, I am more of a country person and my radio is usually tuned into a country station."
655 ,My parents live out in the desert. The only radio station I can pick up out there is country. I just keep it tuned to the station these days.
656 ,I usually get a stuffy nose when around a nail salon.
657 ,"that sucks. do you know if they're allergic to nails, which i love to have done?"
658 ,I help my blind child learn about things by using educational dolls he can touch.
659 ,My daughter enjoys feeling the facial features on her dolls.
660 ,"Dolls are fun to play with and my daughter enjoys the feel and the softness of them, too, which is good because my child cannot see."
661 ,"I've seen how people have gone out of control with their money. I think that's why I developed an interest in being a financial analyst, in my case for a brewery."
662 ,I just can't bring myself to use money that way.
663 ,My husband was a soldier when we were younger.  We are both senior citizens now though.
664 ,"i'm a senior citizen, but my husband was a career soldier."
665 ,"To be a good artist, one needs the talent. Although I don't have the talent of sport, I like soccer."
666 ,"After high school we spent several years working on the farm, we had a lot of corn fields and more chickens than I could count."
667 ,"Ive only done farming, because i love chickens."
668 ,I just hang out on my father's farm
669 ,I like to drink coffee early in the morning.
670 ,"Yes, one of my favorite foods is bacon! I always have a hearty breakfast as the sun is coming up!"
671 ,I eat cow made sausage for breakfast in the morning.
672 ,"I am going to have so much free time with my significant other in 12 months because I'll finally be retiring from my teaching job. I'm going to miss it a lot because I always get close to my students. Believe it or not, years and years later, I have graduates who come to see what I have been up to."
673 ,I only spend time with my lover.
674 ,"I'm not married, but I know what you mean about free time after graduation."
675 ,I don't even need a VCR to watch them.
676 ,I like newer technology.  I like to play my xBox.
677 ,I watch musicals on my game console.
678 ,I go out for breakfast every school day.  Because of this I am often late for class.
679 ,I don't like waking up early.
680 ,I live in a house full of kittens and I love all of them.
681 ,"My best friends are felines and I can't get enough of them. As a result, I have too many kittens."
682 ,"People make fun of me for being a ""cat lady"" but I think of all my kittens as either my children or my best friends."
683 ,"I have never had much a green thumb, nor did my parents."
684 ,"I have a garden at home, but my mom never sees it because she stays upstairs"
685 ,I have so many plants in the living room that there is no space.
686 ,"Many people learn best by reading, but some learn best by doing."
687 ,I am always seeking to gain knowledge.  One method I use is absorbing written materials.
688 ,Learning is fun to me.  I can absorb written material like a sponge.
689 ,"Three decades is a blessing; and, to think, if you had a pet bird, some of them easily live thirty years or longer.  I love birds and have added one to my pets that I have."
690 ,I am a 30 year old owner of 5 pets.
691 ,I have been alive for three decades and I've always had pets ever since I was a kid. I have 5 pets right now and I love them.
692 ,I like the night time too.  I go on a lot of dates at night and have women calling me all the time.
693 ,I am always around women at night.
694 ,I always take the women out on dates at night because I think the night is more romantic than the day and I prefer it for dating.
695 ,I use eggs from my own farm.
696 ,My chick's favorite breakfast is fluffy pancakes and hotcakes.
697 ,I eat pancakes and feed them to my baby chick.
698 ,Alone I would avoiding eating too often since it can become overeating.
699 ,I like to make pancakes for my girlfriend in the morning.
700 ,I eat fluffy hotcakes with my chick.
701 ,i play music when I am not swimming.
702 ,I love playing the rock guitar.  When I don't do that I am a swimmer.
703 ,"I do too, but really prefer a wider range of different hobbies for the novelty aspect of it."
704 ,My parents and siblings are my priority since my kids are spoiled brats.
705 ,I have given up on them now that they are adults.
706 ,Is there anything that you can do to teach them? What about asking your parents to help or something?
707 ,I later found out my mother was working at a waffle house in another state.
708 ,I invested in bitcoin and made a ton of wealth
709 ,I had a minor incident where I work.
710 ,I could never set up an event.  I love building houses though.
711 ,"I tried to become a builder when I was older, but I couldn't figure to how to coordinate all the construction workers at the site and failed."
712 ,I wish that I was an architect instead.
713 ,"Too bad each gun doesn't have a special sound to it, other than just a degree of blast or popping sounds."
714 ,I went into the military with this skill because I allowed me to mimic the enemy's voices and sneak into their ranks with my armament.
715 ,"Why, are you in danger or something? Or is it just a hobby? Do you have any other hobbies?"
716 ,we own a farm
717 ,I used to work on a farm.  My parents owned it.
718 ,I kind of own a farm.
719 ,"That's cool, what kind of work do you do in the desert?"
720 ,I used to live in the desert.  I moved getting a job helping people get a job.
721 ,I take people out on long desert hikes because the heat helps people sweat away the extra pounds.
722 ,Not many job opportunities in the desert.
723 ,I work with people in the wilderness.
724 ,"I got started as an instructor by taking groups of people jogging through the desert, because the heat helps them sweat away the pounds."
725 ,I love when it rains.
726 ,Rc racing is my favorite hobby along with fishing.
727 ,i like to race rc cars and eat fish
728 ,Dad paid my way through college.
729 ,You make lots of money if you graduate from college.
730 ,My dad was an accountant.  I finished school and went to college for business.
731 ,I run when i play different sports.
732 ,"I like to exercise and play sports, but don't enjoy running at all. I like to lift weights and my favorite sport is basketball."
733 ,I would hate working with food constantly around me -- too tempting to eat too much fats!
734 ,"I am a server at a food place. It's kind of a dive, but they give me free meals so I have to admit that I eat greasy foods."
735 ,I eat greasy food during lunch break at the restaurant I work at.
736 ,I want to become an author.
737 ,"I am, too—I read a new book every month. This month, I'm checking out J.K. Rowling."
738 ,I like to read books in my free time.
739 ,I like when I start new books.  I really like those written by JK Rowling.
740 ,"I've never read the Harry Potter books, so I'm going to start reading them finally."
741 ,"I am starting a new activity, which consists of analyzing all the Harry Potter books because I enjoy the writing of JK Rowling."
742 ,I read lots of books.
743 ,"I'm staying with my same leisure time activity, reading.  I especially enjoy the writing of JK Rowling."
744 ,I have started up rereading old books.
745 ,"That's wonderful, to be paid to be creative.  My job is boring; I would much rather get paid to play my guitar all day."
746 ,You can make lots of money as an agent in the art industry.
747 ,That's great if she can make a living at it.
748 ,I think i do not look good without makeup.
749 ,I don't like standing out too much
750 ,"I'm the opposite, having a lot of insecurities."
751 ,Learning about history is exciting especially when it deals with the theater.
752 ,"The history of ballet and ballerinas is particularly fascinating, and one of the reasons I got into ballet."
753 ,"That's cool, why are you so interested in the history of dance?"
754 ,When we are not watching sports we often do outdoor activities
755 ,"What does that mean? They just want to see black people? Do you have any hobbies, I like to draw."
756 ,"But I'm not great at kite flying, because I always lose my kite in my next door neighbor's yard and I think he's starting to get annoyed with me."
757 ,I want to travel around the world to try different meats.
758 ,"I'm a vegetarian. No one ever wants to travel with me because I don't enjoy local meat dishes, so I end up traveling alone."
759 ,"Eating meat is great!  However my friends are vegan, so I go and explore the worlds foods alone."
760 ,My kids dress me up in funny ways.
761 ,My son recently got his hair done at a new salon.
762 ,"I don't have any kids.  If I did, I wouldn't be able to afford my bright weave."
763 ,I played the piano at my father's funeral.
764 ,He taught me a love for music.
765 ,"My father is dead, which makes me sad because he taught me everything I know, like my musical skill, which you would really see when I play piano!"
766 ,"I do too, even though I want to stop eating it. I'd rather be vegetarian."
767 ,Meat has been ruining my health and I need to get to eating more vegetarian.
768 ,I enjoy hiking so much that I've started to make educational films about hiking safety.
769 ,I have many things I like to do when I get off
770 ,You should make educational material about the outdoors.
771 ,I wish I'd paid more attention in school so I could get a good job. Nowadays I work two jobs just to make ends meet.
772 ,I have a partial scholarship but I still need to buy books and I have living expenses.  So to pay for everything I work 2 jobs.
773 ,School is very expensive.
774 ,I take care of the dogs when my mom is at work.
775 ,My mother who works in the healthcare industry said that dogs sometimes come to visit patients at the hospital to calm them down.
776 ,I love having lots of dogs.  We can afford it because my mom is a doctor.
777 ,"I have done lots of styling to alter my looks over time -- now I just try and stay consistent with how I feel/""resonate"" internally."
778 ,I used to dye my hair.  I was really confident about it.
779 ,I like to try different hairstyles but I'm quite confident.
780 ,Dying my hair gets me all the attention I need.
781 ,I'm trying to talk myself into dying mine an unusual color.
782 ,"I dye mine as well on occasion, but being secure in my status as a wallflower, I only ever make use of unobtrusive natural colors."
783 ,I lived on a farm and had a lot of fun around animals.
784 ,"I moved to a rural area last year because I wanted to raise my children around wilderness and animal life, not the city."
785 ,I had a lot of animals on my farm.
786 ,"I studied history in college, but I work as a technician now."
787 ,I hate ham. I actually hate most meat; I prefer vegetables and I really enjoy fruit.
788 ,I don't really care for any type of meat.  I really like fruit though.
789 ,The only thing I like about it is when it's cooked with pineapples and I can pick the pieces of fruit out.
790 ,I spent most of mine at home alone in front of the television.
791 ,My parents let me do what I wanted.
792 ,My childhood was spent mostly watching television.
793 ,Despite being an orphan I have become successful and I'm able to eat out a lot.
794 ,"I grew up in foster care, but didn't eat well growing up. Now I'm a foodie - I love pub food."
795 ,"I had no idea, I'm sorry. I'd love to hear more about it over lunch, do you have any reccomendations?"
796 ,One thing I am passionate about is writing.
797 ,there are many things I want my opinion on to be heard
798 ,I post my views on social media
799 ,"I used to be a homebody myself, but I now live with my father and brother, so I look forward to getting outside and having some time to myself."
800 ,"I'm not always that happy about staying inside, living with two males.  I reside living with my father and bro."
801 ,My parents never leave the house.
802 ,That's exciting! I don't really know how to dance but I can bake. I love to bake cakes.
803 ,I love walking my dog.  I always run into my friend and we talk about moa.
804 ,"I generally like walking, say, dogs or such through new, unexplored areas as often as I can."
805 ,I like to go birdwatching with them.
806 ,We walk past the MOA
807 ,I have a bird that I actually have to take on walks.
808 ,I once owned a dog who liked to chase birds.
809 ,Pets play an important role in my science project so I love having pets.
810 ,My pets teach me a lot about science.
811 ,I like using my pets as science experiments.
812 ,I like studying about animal biology.
813 ,"The science of how my pets age, diet and exercise has been teaching me how to be a better pet owner."
814 ,I like to study my pets' behavior.
815 ,After the cinema I like to get pizza.
816 ,My weekend routine is to go to the cinema and then get dominoes pizza on the way home.
817 ,"I used to go see movies when I was younger, but the food is what made it perfect, not just the movie itself."
818 ,"Sometimes I'll take my art supplies with me to the beach and I'll paint the sunset.  It's a great way for me to combine the beach with one of my favorite activities, because I love to paint."
819 ,I do not understand what you mean?
820 ,"Sorry, I thought you said a completely different word. It's difficult for me to understand people sometimes because I'm hard of hearing."
821 ,"Even though I'm going deaf, I can still enjoy tactile things like massages and scratching itches."
822 ,"I always make the best of where I am, I always enjoy finding local hobbies and groups in the area to meet my neighbors"
823 ,some people might think I live in an unsafe place
824 ,I don't want people to see my house.
825 ,I have a dog that gets angry easily when I don't feed him meatloaf or steak when I'm cooking a nice family dinner.
826 ,I like to travel to go see bluegrass and country concerts in the summer.
827 ,I have a great life at the beach.
828 ,It would be great to actually always be happy and free to come and go as we please though.
829 ,"I used to have to pretend to be happy when I was living away from the water, but now that I'm by the ocean, I can be authentically happy."
830 ,If people think I'm happy they respect me.  So I grabbed a house by the beach because the scenery is so positive.
831 ,"I want people to think I am always happy, which is easier because I just moved to a place by the water that I love. I like living by the water much more than my old place."
832 ,I try to be happy as I live in a wonderful place.
833 ,I'm ready for a break too.  I'm always on the go because I'm a reporter.
834 ,Being a reporter is a stressful job and I have to unwind.
835 ,I spent a lot of time researching a story last week.
836 ,Purchasing a Microsoft-developed console seemed like a natural choice given that my mother previously worked in the computer technology field.
837 ,I like coding games for the xbox.
838 ,We always had video games growing up.  My mom worked in computer technology.
839 ,Coffee keeps me alert to help me win.
840 ,"In order to win, I need to be awake and drink coffee a lot."
841 ,"I love winning and I'm so thrilled because I just came in first in a competition for which the grand prize was a year's supply of coffee, which is perfect because coffee is important to me."
842 ,"When I was a teenager, I met my soulmate in the pool."
843 ,"I am a typical teenager and I love doing all the typical things: shopping, dating, hanging out at the pool. In fact, I met my soulmate in the pool. Isn't he dreamy?"
844 ,"I guess I am too; I like to text, game, swim...In fact, I met my soulmate in the pool."
845 ,I can recognize bird songs when I take walks.
846 ,I like music that is about nature.
847 ,i like the sounds of nature
848 ,"I wish I had more time to exercise, because I've gotten very out of shape. Unfortunately I work 60 hours a week."
849 ,It is hard to find the time.
850 ,I love artsy things.  I love music as well.
851 ,"I prefer something passive, like watching television."
852 ,I can see you have talent in fashion. I have no skills in that area.
853 ,I blast salsa music from my car.
854 ,I drive far to salsa meet ups.
855 ,"I don't like dancing, but I play a lot of music in my little car."
856 ,"Though, I sometimes indulge in hard drink."
857 ,"That must be hard to do sometimes. I need my little luxuries, like my liquor—especially my whisky, which is a guilty pleasure."
858 ,I spend a lot of money on alcohol per week.
859 ,The people in the shelter are into car racing right now.
860 ,Sometimes I'll take a few homeless people for a quick ride in my car.
861 ,"That's so nice. I used to volunteer with special needs kids at a summer camp and we made the coolest projects. My favorite is this race mobile we made, which is delightful!"
862 ,Sometimes I put on races for the community on weekends.
863 ,I am less philanthropic with my time and money.
864 ,I entertain people with cars.
865 ,It sure does. My favorite thing to buy is new music—I adore popular music.
866 ,I often buy new music CD's.
867 ,I still buy cds of my favorite singers.
868 ,"Since I'm an only child, my parents push me to go to college so I can be successful and make them proud."
869 ,"I love being around people, even if they are sick.  I hate being lonely like I was when I was an only child."
870 ,My parents were able to help me achieve going to a good college.
871 ,I'm sorry to hear that. My mom encourages me in my passions.
872 ,I could make him a nice coffin.
873 ,my own father who had a clothing line passed away as well
874 ,I will soon drink at college parties.
875 ,"I am currently in college, which is important to me at this stage of life because I really believe in getting a good head start when it comes to education. I will turn 21 this year, so I'm right on schedule."
876 ,My high school folks are also in college so I will turn 21 this year.
877 ,I don't like people as much as pets either.  I have a lot of pets.
878 ,I definitely feel the same way.
879 ,I would like to get my first pet.
880 ,I have a large number of pets.  They all reside with me in a complex.
881 ,I might have to get rid of some of them.
882 ,I have a lot of animals in my apartment.
883 ,My mom used to have a hairy dog.  She is dead now.
884 ,My mom used to have a dog like that.
885 ,My mother also has a dog with lots of hair.
886 ,The hardest part about becoming an artist is learning to death with rejection and failure and never quitting.
887 ,I have not had any luck as a musician and am rethinking my career choices.
888 ,It is hard to get into your dream job and I have difficulty getting accepted into mine.
889 ,"I don't go near or in the water for long.  Too much sun is bad with my complexion, and with my pale skin and red hair, people call me a ginger."
890 ,my skin is so dark because of the sun
891 ,My family lives close to the water and they call me a ginger.
892 ,"That's what I hear from all them, as the girls call my phone all day long."
893 ,I can't get away to shop.  My girls call my phone all day.
894 ,I love shopping with girls.
895 ,I have one dog which I take out for a run every morning.
896 ,Having a pet can force one to get out there and walk.
897 ,"You should write a book. I sell books, myself."
898 ,I make novels for money.
899 ,When I’m riding around selling books I run into a lot of people who are selling made up stories about celebrities.
900 ,Most of the times I’m happy because of the constant affection from my dog Lena.
901 ,I am happiest when I am hanging out with my dog.
902 ,having pets helps in making me happy
903 ,I need to exercise more in order to lose weight because I love eating snacks too much.
904 ,Park is a good place for picnic. And for the picnic dessert I love chocolate.
905 ,"School isn't everything.  I'm sure you have other talents.  I'm not book smart, but I'm a wizard at the piano."
906 ,I decided to be a musician.
907 ,I found most of what we had to learn so boring. Music was my real interest.
908 ,I dropped out of school to get a high paying job I was offered.
909 ,I did a lot of schooling to get a degree that got me high paying jobs.
910 ,I did not finish my degree in school before starting my own company.
911 ,I love showing off my bright outfits when I am doing my reporting on tv.
912 ,I like to write sometimes.  I was the fashion journalist for my college paper.
913 ,Do you write about stuff you like or such?
914 ,I would like to teach.
915 ,Swimming is a good physical exercise.  I like to go running while listening to my favorite songs and my favorite singer is Britney Spear.
916 ,The lifeguard at my local pool looks just like Britney Spears. She's my favorite.
917 ,I like to listen to music when I swim.
918 ,i am very good at coming up with ideas for contests
919 ,"Beside contest, I like sharing - I share my thoughts online about owning a fish tank."
920 ,Many people wanted to know my opinions on things.
921 ,"That's great, where are you hoping  to go with your career as a chef?"
922 ,I find enjoyment in cooking and would love to do it forever.
923 ,Good chef is the key to a successful restaurant. I like to work in the restaurant as I would like to open a restaurant someday.
924 ,I painted my vehicle green in the shade of emerald.
925 ,I am thinking of getting a new car.  I want something in an emerald color.
926 ,the car I have right now is red.
927 ,I am definitely not.  I am good with animals.
928 ,"I was never good in school.  I'm good with animals though, especially by puppy that I take everywhere."
929 ,I hear dogs can count in their heads.
930 ,I see caterpillars around the hotel by the pool.
931 ,There are caterpillars crawling by the pool on this hot day.
932 ,Often when I'm lounging by the pool in the summer heat I find caterpillars in the last stage of their life cycle exploring nearby.
933 ,Last week I spent the afternoon at the pool next to my friends garden.  It was great as the caterpillars were everywhere and fun to watch while relaxing.
934 ,Living in South Florida allows you to enjoy the sun next to a pool while also taking in the beauty of nature like watching animals in various stages of their lives.
935 ,When I am not swimming I am out exploring nature.
936 ,The summer is my favorite time of year.  I like to see the caterpillars grow.
937 ,"Caterpillars hatch from their cocoons during the summer days when it's hot and people are going swimming, so that's my favorite season to watch caterpillars."
938 ,I used to take healthy 'Meals on Wheels' around to the seniors in my town.
939 ,I eat nuts while I drive.
940 ,"I like to eat healthy, but I'm on the road a lot so I eat a lot of junk."
941 ,I only have to worry about transporting myself.
942 ,I do not have a car seat.
943 ,"I don’t have kids either, or a car."
944 ,I need daily routine to make improvement as I need to compete with other girls.
945 ,"I am more about being the best, whatever the activity is."
946 ,I always put on makeup at the same time.
947 ,I ride only with friends.
948 ,I like painting cars
949 ,I like to rebuild cars.
950 ,"me too, i especially enjoy eating it while listening to rap music."
951 ,I like to listen to certain types of music when I grill meats.
952 ,I eat burgers when i listen to music.
953 ,Most of my relatives live in Texas. It's pretty hot there.
954 ,We all live in Florida.
955 ,I have tons of relatives all over the country. My favorite ones to visit are the ones who live in Florida because I like hot weather.
956 ,do you now? that's similar to my next job in the federal court in a way.
957 ,I need to learn to defend myself.  My next job will probably be in the federal court.
958 ,I love shopping for fresh grocery
959 ,"I can only go to concerts when I have a break from work, though."
960 ,I like going to concerts which means i normally have to take a break during a workweek.
961 ,I attend concerts when I get a break.
962 ,"I am sure you like large coffees too, right?"
963 ,i like going to bars to have beer
964 ,"I've found the hugest guys at the bar, because the more brew guys drink the bigger their bodies get."
965 ,The automobiles channel is amazing and I can watch tv for hours.
966 ,I love watching top gear.
967 ,I don't know how to work on cars.  I'd rather watch television.
968 ,I am currently on bed rest from an injury.
969 ,we cuddle in the reclining chair usually
970 ,"I wish I could still do that with my children, but after my back injury, I have had to listen to my physician and really change my ways."
971 ,"I call the ghetto my home and so does my whole family. It's tough these days, though, because my mom has a terrible illness right now."
972 ,My mother is terribly ill at her home in the ghetto.
973 ,"Ghetto living can be difficult. Poverty has certain worn down my mother's resolve, and is probably why she's so sick."
974 ,i love playing baseball with my son
975 ,I have two kids.  They both play baseball and we are at the ballpark all summer.
976 ,I play baseball with them.
977 ,I don't have time to cook since I'm always studying.
978 ,I eat dominos every day as I study.
979 ,"Studies have shown that the less educated people are, the worse their diets are, and I want to eat healthier."
980 ,"My mother likes to paint, but I like to collect rocks instead."
981 ,have you seen any with rocks as the subject? i like to collect them
982 ,I became a scientist to learn what was in meat.
983 ,A healthy diet is scientific.  I was in the lab and broke three beakers.
984 ,"I became vegetarian because of my science work, in which I make analysis with burning."
985 ,My father is the local butcher
986 ,"I've been asking my husband to go to the snow, but he refuses."
987 ,My favorite memory of snow was throwing a snowball at a person who I really hated.
988 ,Well they don't have to know all of our little secrets or potential outings.
989 ,"If you ever want help with developing lactose-free recipes, I happen to be fantastic in the kitchen."
990 ,I can cook without using any dairy products.
991 ,I don't put milk in any dishes.
992 ,I just made a new dog bed.  I adopted a dog last week.
993 ,i am making a sweater for my dog.
994 ,I'm going to make my pet a bed to sleep in.
995 ,I'm going to make my new adopted pet a sweater for cold weather.
996 ,"Maybe I need a hobby like that, although I am pretty busy right now, as I just adopted a pet."
997 ,I like making dog leashes.
998 ,I studied acting when I was a child in school.
999 ,"I studied theater because I also wanted to be an actor, but I couldn't find work."
1000,I have acted since I was young.
1001,"I like to go to the opera a lot, especially when I’m on vacation somewhere."
1002,I'd like to go to Paris because there is wonderful music there. I like to go to the opera.
