565,"I love sci fi themes so much that when I opened my coffee business, I called it Cyber Coffee and decorated the interiors with science-fiction decor."
566,I used to frequent cat cafes all the time.
567,I really like watching the Mandelorian while sitting in a my favorite coffee shop.
568,I actually look at art books when I'm exercising because it keeps my focused.
569,"I love to exercise on a machine with two wheels and foot powered pedals and when I do, I usually visit this lovely outdoor gallery nearby. It's terrific because I can check out the artwork and still exercise, which is perfect because I really enjoy art."
570,I prefer more sedentary activities.
571,Maybe we could make a meal together?
572,I do things that make men happy.
573,Being single gives me a lot of time for my hobbies.
574,"Since I am a woman that enjoys the company of men, my love for cooking goes along way in attracting them."
575,I like to cook for any boyfriends I have.
576,my last man required me to make him meals every night
577,"I only have one kid, how do you take time for yourself with so many kids?"
578,I teach kids martial arts.  I'm a ninja.
579,My children are enrolled in karate classes.
580,I will be attending college in California to study computer programming and website construction. It's perfect for me because I like chilling on the web more than anything.
581,I used to do nothing in college.
582,"I thought about attending a traditional college, but I instead opted to attend an online university since chilling on the web has always been a passion of mine."
583,"I was never in scouts, because I thought it was too dorky, and I'm too cool for that."
584,I sang once for cub scouts.
585,I love overnight camping trips.
586,I sing at the local den.
587,I have no clue what qualifications or anything really a cub master would do or sound like even.
588,That's cool! Did you have to do a peer review yet? What did the kids say about you?
589,I love activities where I am active.
590,"Yes, wouldn't it be great to be able to play sports for a living?"
591,i like being active
592,I enjoy hiking so much that I've started to make educational films about hiking safety.
593,I have many things I like to do when I get off
594,You should make educational material about the outdoors.
595,I would use that money to buy a boat.
596,I would live on a yacht if I had all the money in the world.
597,I am a great fisherman
598,I own my own yacht.
599,I was able to buy a home near the ocean after finally saving enough money to move.
600,I want to save my money to buy a houseboat.  I love being on the water.
601,"My kids always wanted pets when they were growing up and I never let them, so now that they're adults living on their own, they've each bought a pet."
602,I have adopted two children.
603,Its nice to have someone in the house for a change.
604,"I really like swimming for sport, but in my spare time I like to go to the opera. Do you enjoy opera music?"
605,There is a singer at the water park
606,I like pool parties with music.  A good song can bring me to tears.
607,"My mom has too many clothes and shoes and purses and so on—which is weird because I'm the exact opposite. In fact, I only own a single set of footwear."
608,I own way too many clothes so I try not to buy too many shoes.
609,My mother has too many shoes.
610,My parents make music while I draw my pets.
611,Mine paints dogs.
612,My parents like music too.  I'm more into art and animals though.
613,I work as a dog trainer.
614,I have pets in my classroom.  I am a teacher.
615,I used to be a pet groomer while I was a student.
616,I used to chaffeur professional sports athletes.
617,I bought a car from a Patriot.
618,I can finally afford all the sports car modifications I want because I won a lot of money playing fantasy football.
619,we own a farm
620,I used to work on a farm.  My parents owned it.
621,I kind of own a farm.
622,I feel like an outcast when I stay at home too much
623,"I live homestead style of life and stay home all the time, but people call me weird names."
624,Oh that must be really nice for you! Does anyone say anything about you being a stay at home father?
625,"Books are a good way to go places while staying in one spot, but I also like to get out and about.  Particularly, I like the ocean."
626,I like reading outdoors.
627,My favorite thing to do at the ocean is read books.
628,I studied floral arrangement.
629,"I like anything with art, especially flowers.  I love getting bouquets."
630,"Art is pretty, but the prettiest things I like are the bouquets I like to receive."
631,I traveled to Italy once with my dad.
632,"I never travelled much. My father has, but he has been out of my life for a while."
633,My friend is the only one I am close to.
634,I enjoy drinking cups of freezing water when I'm relaxing at the end of the day watching television.
635,I watch skiing shows.
636,My furnace stopped working and it was freezing in my house.  I was watching TV with a thick blanket around me on my couch.
637,"I took ballet when I was a teenager, but I'll be 26 in the spring."
638,Mom had me at 26.
639,I would love to be a Ballerina.  I suppose it's too late to start now; I will be 26 this spring.
640,"I don't make much money painting, and it's damaging my marriage."
641,Art has ruined my marriage.
642,I don't make a lot of money either.  I paint landscapes and that doesn't make a lot of money.
643,I don't know what I want to do either.  Right now I'm a landscape painter.
644,"I am unmotivated and not wealthy and my marriage is failing. I would probably be suicidal if it weren't for my relaxing hobby, which I adore: I am a painter of landscapes, you see."
645,I've heard artists have a tough time with their spouses.
646,My wife thinks I need to get a real job.
647,"I am unmotivated and not wealthy and my marriage is failing but I still can't give up my art career because I love it too much, so as long as I live, I will say that I am a painter of landscapes."
648,I can relate because as a artist I am always starving.
649,I can watch movies for free at the university.  I am a student there.
650,"I enjoy watching animated films. In fact, I love them so much that I decided to major in film production now that I'm a student at the university."
651,I used to study filmmaking in university.
652,"That's too bad, have you ever done water sports? Surfing is fun and have many of boards."
653,I am too short to surf.
654,I wish I was taller.  It would make it easier to ride my board.
655,Some of the locations re very exotic and have delicious rare fruits in their trees.
656,I take fruit with me when I go hunting giant reptiles.
657,I feed fruit to reptiles.
658,"I like fruit so I always make sure to have some with me. It comes in handy when I'm out and about for long stretches of time, which happens a lot because I have a weird hobby of hunting giant reptiles in remote locations!"
659,I feed fruit to reptiles
660,I have an iguana that loves fruit.
661,my boyfriend and i want children in the future
662,I have also been busy for the past 24 months working at a daycare.
663,"I've had one for awhile, but I don't think it will last.  He doesn't like children, while I enjoy working with children."
664,Purchasing a Microsoft-developed console seemed like a natural choice given that my mother previously worked in the computer technology field.
665,I like coding games for the xbox.
666,We always had video games growing up.  My mom worked in computer technology.
667,I try to. My parents are farmers and instilled a love of plant in me. I enjoy gardening and growing plants.
668,My parents are farmers so I like to grow plants.
669,"Even though I don't have kids, I feel like a parent myself as I love to grow plants and spend a lot of time every day nurturing them."
670,"I don't have time for movies, because my horses take up all my time."
671,I like the movies too.  I named my horse after Mr. Ed.
672,I love movies about horses.
673,I like dressing up as the moon.
674,I like to pretend I'm an astronaut in the sky.
675,I stare up in school plays.
676,"Do you have any other hobbies? I mean looking at the sky is fun, but is there something else?"
677,"Astronomy is one of my favorite hobbies, as is dressing up."
678,On Halloween I get all dressed up and go outside with friends to trick-or-treat and also just enjoy the night's sky.
679,My dog cannot be left alone.
680,I have two dogs. They stay home alone when I travel.
681,"I however, don't need help caring for my pets."
682,"Interesting, I am a morning person. I like to be up and out by eight, are you dating anyone currently? Does your partner also stay in bed until noon?"
683,I am in bed looking at dating profiles.
684,i can't sleep when i'm alone in bed
685,I don't like ocean fishing.  It seems too complicated.
686,Fishing relaxes me.
687,"Is ocean fishing complicated?  I hope not, as I like things that are not complicated."
688,I am vegan.
689,"I went vegetarian myself some time ago, however I'm also lactose-intolerant, so I'm unintentionally vegan as well."
690,I do not eat meat anymore. I have simplified my entire diet. Actually I do not eat meat nor dairy. Neither are good for you.
691,I love island paintings.
692,You can have my island wardrobe.
693,I wouldn't like islands.  They are too bright for me.
694,I hate when other people get raises.  My partner makes me feel better though.
695,I quit my job.
696,"My partner just got a raise at her place of employment, so she'll be able to support both of us."
697,The smell of smoke meat stimulates my creativity because my job entails writing.
698,I write about the meat I eat.
699,I like eating a steak when I'm writing something for my job.
700,I like eating meat when I'm writing my assignments for work.
701,I used to date a food critic.
702,I talk about meat as a food critic
703,"When I get absorbed in a good fiction book, it's the exotic locales that most intrigue me, which is probably why international travel has become one of my biggest passions."
704,I like reading novels.  I imagine that I'm in the places they are set in because I want to travel.
705,I like reading novels that take place in other countries.
706,"My mother and father would allow me and my sibling to come during our childhood and we've loved the beach ever since. But only the beach, not the ocean—I refuse to go in the ocean because I'm terrified I'm going to drown."
707,We used to go to the beach.
708,I used to hang out at my parent's beach house when I was a child.
709,Having a beach house would scare me.
710,"The only time I went swimming in the ocean was when my parents took me with my brother, and my brother kept me safe in the water."
711,my parents live next to the ocean
712,I work at a vacation resort.
713,"The island's a vacation from my job, where I'm in charge of a company."
714,"That must be a lot of responsibility.  I'm leaving responsibility behind, and I am going to an island soon."
715,Children in elementary school are so enjoyable to work with. The only problem is they make fun of me for being fat. But the upside is I want to get in shape.
716,I got my first weight set when I was 12 and I am now a professional bodybuilder.
717,I work as a PE teacher at an elementary school.
718,"There are alot of fires in Colorodo right now, and my husband is a firefighter."
719,"Oh, wow, the western states have really had a problem with wildfires this summer.  My spouse works putting out fires."
720,there are a lot of forest fires in colorado
721,"I raise animals at home, which is a perfect complement to my job at the veterinary office where I help take care of pets."
722,I was born on a farm.  I love caring for pets.
723,I have a dog that needs dogsitting.
724,I work at the shelter.
725,"That's cool, is that your job? What exactly do you do?"
726,I grew up on a farm.  Now I work taking care of animals.
727,"I initially wanted a job in food science, a similar field, but the career in advertising that I fell into means my bachelors degree is all but useless."
728,"I work as a farmer, but I have a bachelors degree in business."
729,I want to study agriculture in college
730,"When I run outside, it is to get to water."
731,I love the outdoors.  One of my favorite things to do is swim.
732,I like outside things too.  Particularly I spend time at the pool.
733,"Yes, music is a passion of mine.  I get expensive turntables and speakers.  I am will to pay for quality."
734,I like dancing too.  I pay to go to a really nice dance studio.
735,i love high quality djs
736,"I like listening to music and dancing, too. That's why I pay for a music streaming service. I am willing to pay for quality."
737,I love high quality music.
738,I am not much of a dancer.  My biggest interest is my collection of fine wines.
739,It's hard to pirate good quality music.
740,I hate choppy bootlegged music.
741,"I am not much of a dancer, but I do love a good wine."
742,"I love watching dancers moving to music, but the most expensive ones are always the best."
743,I love music also and am always on the search for the best.
744,I subscribe to some good music services.
745,"I like dancing too, do you have any dance shoes or something? Were they expensive?"
746,I pay for high quality music to move to.
747,I love when you get a new album with sharp crisp sound.
748,"I enjoy moving to music so I just signed up for some dance instruction. They are very expensive lessons, but I am willing to pay for quality."
749,I pay for several different streaming services.
750,I paid for a cheap music dance class recently and the instructor was terrible. You get what you pay for!
751,"I like the casino too, especially the buffets. They're a great deal, especially because I love food and regularly clean my plate during a meal."
752,I like casino food.
753,I only go for the buffets.
754,I eat all the food on my plate at the casino restaurant.
755,The only time I didn't clean my plate was when I went gambling in Vegas. There were so many lights in the casino that I got distracted.
756,I like the casino buffets.
757,"I have a good life too, but I'm always busy."
758,I take care of my ten kids with ease.
759,i like always having things to do
760,My parents were very loving.
761,I was adopted too.  It makes me a bit cold hearted.
762,I grew up without any family.
763,I like making cookies also and teaching people how to make cookies.
764,"Making cookies is fun. I learned how to do it from my mom. She used to whip up batches of them all the time for the kids in her class. Oh, did I mention that my mom was an educator?"
765,I love teaching my child how to make cookies.
766,"Since I had no brothers or sisters, my mom had to teach me how to cut and dye my hair when I was growing up."
767,My sibling has a different hair color than me.
768,I used to try all kinds of weird things with my hair when I was bored as a child.
769,"All of the Soviet Olympians were very fit and good at their sports. I try to be fit too, but I'm not as fit as they were."
770,They raised me to always exercise.
771,I heard the soviets were very fit.
772,I listen but I can never seem to remember anything.
773,"People tell me I never listen to their opinions, but I do listen, I just forget. I'm very forgetful."
774,I never liked my peers talking to me at school.
775,Being a woman with children is a great honor.
776,I can't imagine what it's like being a mother.
777,"Me too, isn't it wonderful.  I love being a mom."
778,I always put on a scent when going to church
779,"Tone of citrus, that sounds incredibly descriptive, are you a creative for your day job?"
780,You should come to the fruit market I work at.
781,My cubicle has a citrus tone to it.
782,"The circus is great.  It makes me happy, unlike my dull office job."
783,I like the smell of citrus too! I also really like amber. Did you ever tell me what it is you do for work?
784,People are always getting me to hang out.
785,I work a lot too.  I work in a place answering phones.
786,I work from home with a call center.
787,I couldn't handle being cooped up in an office. I even barbecue all my meals so I can be outdoors.
788,I was on the internet the other day.  Did you know you can order steaks online?  I love steaks.
789,"My office is the kitchen.  I love to cook and eat, and especially I love steaks."
790,I know nothing about politics.
791,Our factory is funded by the government.
792,I work for a private company.  I work with machinery.
793,I studied acting when I was a child in school.
794,"I studied theater because I also wanted to be an actor, but I couldn't find work."
795,I have acted since I was young.
796,My favorite places to visit are clubs and the mall because they're both so exciting.
797,"I go to the mall to hang out and watch the skateboarders. They think I'm a little weird, but what can I say? I can't help it if I enjoy visiting places that have a lot of action."
798,I like malls because there are so many people.
799,When I was hunting I left my girl at home.
800,"I don't know about waterfowl, but I know about being shot down.  My girl betrayed me with a man who I thought I was friends with."
801,"I used to hunt, but my girlfriend left me for my hunting buddy."
802,I fired all of my employees that worked too much.
803,They have to pay you if you work overtime in the US.
804,"I don't like it either, but you have rights to quit."
805,I would love some cash in my hand.
806,I wish I heard it more often.
807,Cash money is a good thing.  I really want to get a job.
808,I don't exercise enough because of my studies.
809,I'm not. I've been concentrating too hard on school to exercise. I have to get good grades.
810,I would love to work out more but I am busy with school.
811,"My friend used to give me home grown tomatoes, but I haven't seen him in two years."
812,My husband is a vegan.
813,My friend went to go get veggies
814,"My mother used to give me home grown veggies, but I haven't seen her in two years."
815,My husband is an excellent gardener.
816,"My ex and I loved home grown vegetables.  Unfortunately, that's all we had in common, and I have not seen him in 24 months."
817,My boyfriend was really into his organic garden.
818,My son used to grow vegetables.
819,"My brother has a veggie garden, but I haven't seen him in two years."
820,I bite my fingernails and I'm trying so hard to stop because I hate the way it makes my hands look. I can't afford to be self-conscious about my appearance in any way because I work in sales.
821,I also bite my fingernails because my work makes me nervous.
822,"I try keep polish on mine so I won't, as appearances matter too much in my line of work."
823,i would like to work at a homeless shelter
824,"Yes, I agree with you.  I want to help people because I care about others."
825,People are all human like myself so I care about others.
826,I like working with music instead of my hands.  I like all kinds of music.
827,I love playing the guitar and drums.
828,I make music with my hands.
829,I like buying gifts with the money I earn from my job.
830,I make money by knitting.  I give some of my work to my friends.
831,"I quit my job so I could concentrate on my hobbies, like knitting. I like knitting for my friends."
832,i love souther food myself
833,I always liked eating fish.  I lived on the southern Gulf Coast in the US.
834,Fish is something I'm familiar with.  Ate it all the time when as a kid I lived in southern United States.
835,some fish live more than a decade
836,My mother and father met on a fishing trip.  They are over one hundred!
837,Fish provides essential oils for seniors. That is why my mom and dad are more than one hundred years old.
838,"I am trying not to eat meat anymore because it's so unhealthy, but I'm not having much luck because at heart I am a serious carnivore."
839,"I admire you for your dedication, but I couldn't go without it."
840,That's just the opposite of me.  I love meat; I am a serious carnivore.
841,Methionine or tryptophan restriction can be great for health.
842,I really don't like meat because it unhealthy.  However I grew up a carnivore and its hard to break old habits.
843,I am trying not to eat meat anymore for health reasons but it's very difficult because I am a serious carnivore.
844,My family lives in the woods in Montana.
845,My wife and I live in the country with our kids in the US.  We like to stay away from people.
846,I have a spouse and children in the US whom I miss very much—but I can't return to America. Everyone's so extroverted there and that's just not me; I like distance from society.
847,My spouse and kids live in the country in the US.  I don't like to be around other people.
848,"I'd like to start a family someday, but I value my seclusion from society, and I can't find a partner willing to live as reclusively as myself."
849,We stay in the country.
850,I am selling artworks.
851,The cars I see are different colors like paintings.
852,I don't drive at all as my hobbies provide my income.
853,"The most popular pet in Canada is a dog, followed closely by a cat."
854,I once dated a girl from Canada that had three cats.
855,My pets are from Canada.
856,I once raised a moose.
857,I love pets too.  I brought my dog with me when I moved from Canada.
858,"I love my pets. Actually I love all animals: dogs, cats—even moose. Granted, moose might seem strange to you, but I hail from Canada so it makes sense."
859,I live near my job.
860,"I live near the water, but I work across the city.  We do furniture coverings."
861,I love decorating houses.
862,I am more into sci-fi myself.
863,I watch shows with pets.
864,"I am more into science fictions programs.  I have a kitten names Spock, so I guess I have a kitten with a sci fi name."
865,"My clothes are usually dark colors because that's just kind of my style. My home's like that as well and my vehicle is a dark color, too."
866,I like bright clothes but dark cars.
867,I tend to stick with darker shades as well.
868,It's what I chose for everything I buy. Even
869,"I noticed you wear a lot of dark colors, also your home has dark colors, what else do you own that is a darker color?"
870,Dark colors are my favorite colors.
871,"I like a lot of bright colors and patterns, even my car is pink!"
872,Dark colors are my favorite colors
873,I like dark colors on everything as well.
874,My dad also owns a store.
875,My dad works in a store.  He stocks the shelves.
876,I used to work in an auto shop.
877,My child wants to become a zoologist.
878,Smart children are so much fun.  I really enjoy them when they question me when I work at the zoo.
879,My child is very smart. He's an animal lover and can name almost every creature in the animal kingdom. Seriously this kid knows more about the subject than I do—and I work at the zoo!
880,My job involves no art however.
881,I love art and fashion.  I'm always wearing suits.
882,I am an artist at heart but I had to get a real job because I've never managed to sell one single painting. I never thought I would see the day but now I work in an office and I dress in a suit.
883,I love artsy things.  I love music as well.
884,"I prefer something passive, like watching television."
885,I can see you have talent in fashion. I have no skills in that area.
886,It gives me almost as big of a rush as animal torture.
887,I work out by netting fish.
888,I like to fish for exercise.  I catch sea creatures and watch them suffocate in my bucket.
889,I prefer lovely things that fill the soul.
890,I love reading scary books while I sit on my porch as the sun is setting. The sky is so pretty that time of day and it creates a really spooky mood when the sun starts to go down.
891,Sometimes I have to stop reading and just look up.
892,"Well, you can forget about pursuing any hobbies after that.  Do you have any; my favorite hobby is creating oil paintings."
893,As a parent I won't have time do do my favorite things.
894,"When I was pregnant, I created a lot of paintings.  That's still my favorite hobby."
895,My kids all went off to college so I have a lot of free time to work on my cars.
896,"I have a lot of kids and pets, which keeps me almost as busy as my job at the garage. So if you're ever having engine trouble, just bring your car in—diesels or gasoline, I can fix them all."
897,My kids help me work on cars.  I can fix diesel or gas engines.
898,"I have a lot of kids and pets so I need to work all the time to support them. But I'm good at my job as a mechanic—diesels or gasoline, I can fix all of them."
899,I have a rather large family that I support.  I do this by fixing diesel or gasoline engines.
900,I work as a mechanic to support my family.
901,We adopted a cat while in the army.
902,I got to go visit a cool zoo overseas.  I'm in the armed forces.
903,I had to give away my pets.
904,I take my cats with me while I travel the world in the armed forces.
905,I was so sad when I was deployed and had to leave my cat behind.
906,My army group once found abandoned kittens in enemy territory and brought them home with us.
907,I once wrote a fictional autobiography.
908,What are you going to write?  Fictional books an personal writings are genres I enjoy reading.
909,I like books.  I really like reading fiction and personal writings.
910,"I tried writing my own fiction books, but I could never get them sold."
911,"Writing is my passion.  When I write, I read my own work to be entertained."
912,I want to write for a living and I derive a lot of inspiration from all the reading I do. Fictional books and personal writings are genres I like to read.
913,One day the music made me dance so hard that I fell.
914,"I play the trumpet, and was in marching band until my injury."
915,"I can't be as active as I once was because of the pins and rods, but I still enjoy being indoors listening to music."
916,I have a truck for carrying supplies if you need it.
917,"I mostly enjoy driving around to look at them, but rarely put up my own."
918,I love decorating for december and decorate my car.
919,"I try to participate in sports as much as I can for heath, as I eat like crap."
920,You should come to our superbowl party. So many wings and sandwiches. I'm not into salads or berries.
921,I'm not into sports or anything healthy.
922,I get hungry when watching sports. I don't like eating healthy produce.
923,me too. we watched the soccer game last week over a dinner of salad and fruit.
924,Watching sports makes me want to get in shape.
925,You should follow in his footstep.
926,"My dad did that for a while, but it wasn't good money.  I want something that pays more."
927,That job doesn't pay well.
928,I love fashion and any other kind of art.
929,My mom paints by watching others.
930,I love all kinds of art.  I love watching the man paint landscapes on television.
931,I don't even need a VCR to watch them.
932,I like newer technology.  I like to play my xBox.
933,I watch musicals on my game console.
934,I admire firefighters.
935,I end up messing up.
936,I wish I was more altruistic.  Even my spouse has a job helping people.
937,I have a big heart.  My spouse does also because they are a firefighter.
938,My wife likes to help people too. She's a firefighter.
939,my husband helps people at his job.
940,I'm a naturally helpful person.  my wife is annoyed by this because she has to end up helping too.
941,I think helping people is noble.  My husband is a fire fighter.
942,It is a noble thing to want to help people.  I admire people like you and my husband who work at helping people.
943,I used to have a very bright and colorful swimsuit.
944,The kind of colors you find on swimwear.  I am a swimmer and started as a kid.
945,I save my bright color wearing for my bathing suits.
946,That sounds like the colors I wear on my swimsuit.  I've been swimming since I was a kid.
947,I always stand out in the pool because my swimsuit is a bright and warm color.
948,I just bought a new bright swimsuit.
949,I like to order my groceries that way.
950,I am expecting a delivery of chocolates at my door anytime now.
951,I love when I get parcels.  I order a lot of candies like chocolate bars and gummy bears.
952,I drive around a lot and that gives me too much time to snack while I'm in my car.
953,"My job is to drop off parcels at homes or offices and sometimes the customers leave treats out for me, which is great because I enjoy chocolate bars and gummy bears."
954,While I am driving I like to snack.
955,I just graduated from business school and will go out to celebrate.
956,"When I got my business degree, I partied with my friends."
957,I passed my business exam.
958,Mine says I suffer from sibling envy.
959,"When I have problems, I talk to my parents."
960,I had a big family so no attention was paid to me.
961,Apartment usually prohibit pets so I live in a stand alone.
962,"I have a lot of pets. I'm talking a LOT of pets. No, more than a lot—I have too many pets. But I just can't help myself when I see an animal in need. At least I'm not bothering anyone else because I live in a stand alone."
963,I want pets but I live in a small apartment.
964,"I don't work either,  I spend my days at the ocean."
965,I stay at the beach all day
966,i want to work as a lifeguard
967,They stuff milk down your throat.
968,I was on the coast one time.  I ate something with cheese there and broke out in a rash.  That's how I found out I was allergic to dairy.
969,I would love to go just to have the more contemporary choice of food options that always seem to be around.
970,Why do you hate the coast? Would you like to have a glass of milk?
971,I am always tempted by the cheese factories there.
972,I tried out some cheese last time that I went to the coast.  I realized that I was allergic when I broke out into a rash.
973,"I also wanted to be a vet when I was a kid because I love animals. I have a dog and a cat, and I like to care for my pets."
974,Vet would be a good profession as I like to care for pets.
975,"If I could afford the tuition, I would do the same, since I've learned I sincererly enjoy caring for my pets."
976,Books are my only decoration in my room.
977,I like to impress my girlfriend
978,A good decoration can create atmosphere and I enjoy romance.
979,I work at a green salon.  I don't like wasting plastic.
980,"I couldn't handle all of the chemicals used there, though I tend to be fanatical about that, according to some."
981,The salon I go to is always throwing out their plastic products and it annoys me.
982,I never ate veggies when I was a kid.  I'm glad that I only have one kid to fight with.
983,I am raising my children to be vegetarians.
984,"Well, I'm glad someone does.  I can't get my child to eat vegetables, but at least I only have a single kid."
985,"Kids hating their veggies is the stereotype, right?"
986,My kid does not like veggies.
987,I love vegetables because they are good for me.  I want to stay healthy because I'm the only family my child has.
988,"Me too, it really came in handy when my dad was in the hospital."
989,I love my cell phone.  I call my mother every day.  She used to be a nurse.
990,I use my phone to call my mom.
991,"I am great at putting together a trendy outfit, but I wasn't good in school."
992,All my shirts have slogans on them.
993,My style has bad grammar.
994,My kids like to hunt with me.
995,The way I spend my time doesn't really contribute to a kid-friendly environment.
996,I take them with me when I hunt
997,Working at the library can be very hard on the eyes.
998,I like to read too.  I have to make sure that my contacts are in.
999,I love libraries. I like to read but I have bad eyesight. I have to wear contacts daily.
1000,I cannot see the books without help.
1001,I love to get books from the library.  It's hard to read them without my contacts though.
1002,"I read books to children at the local library, and without my contacts I can't see the words clearly."
1003,My interests don't really revolve around food.
1004,I like listening to music while I eat.
1005,I listen to the background songs at McDonalds.
1006,I spend a lot of time in the bathroom.  My friends say I spend too much time putting on makeup before school.
1007,The kitchen is where I put on my makeup.
1008,I do makeup in the kitchen.
1009,I've heard from soldiers returning from deployments in Iraq there are a lot of strange bugs over there.
1010,"I am in an army family and we're all tough as nails. The only things that scares me are bugs. Well, not all bugs, just spiders really. But bugs without eight legs are fine."
1011,I grew up near a base in Florida. I left because of all the spiders.
1012,Our family always squashes bugs without hesitation.
1013,"You've probably seen some ghastly things. I could never handle it, I can't even handle bugs mostly."
1014,"When I am home, I like to clean the bugs out of the garage."
1015,I work at a TV station
1016,"My job requires me to be there three days a week only, which is great because I love to watch gameshows and mysteries so I spend the rest of the time doing that."
1017,I have a part time job too.  It's slow and I can watch game shows when I am on the clock.
1018,I moved so I could pursue my dreams.
1019,My dad wrote about Sydney in his travel diary.
1020,My dad wrote a novel about Sydney.
1021,I need daily routine to make improvement as I need to compete with other girls.
1022,"I am more about being the best, whatever the activity is."
1023,I always put on makeup at the same time.
1024,I blast salsa music from my car.
1025,I drive far to salsa meet ups.
1026,"I don't like dancing, but I play a lot of music in my little car."
1027,I love fashion.  All the kids in my classes talk about fashion with me.
1028,I try to convince people fashion isn't that important. I saw too much bullying because of it.
1029,"At school, kids pick on my clothes."
1030,I like to think of myself as a hip teacher.
1031,I love the DK Line jeans.  The tweens and teens told me about this while I was teaching them.
1032,I do not care much about branding but more about what the brand means overall as per my life choices.
1033,I think Nick owns such a business.
1034,I like watching Nick at Night while cleaning my room.
1035,Nick has been in the business for years.
1036,"I am in charge of a business that cleans homes, which I started with my friend Nick who I met when I started to follow Nick online."
1037,"Nick is the owner of the cleaning business and he's in charge of my employment, so I do what he says."
1038,I own a cleaning business.  However Nick has more experience so he tells me what to do.
1039,It is pity to see animals without a place to live so I help homeless animals.
1040,I have my own place with my dog.
1041,Do you and your sibling like pets? If you ever want to adopt one you should contact me because I help homeless animals.
1042,"I've never been much of a reader, as I'm more of a people person."
1043,I like telling people stories.
1044,Sounds like you like settling down for a long reading session.  I get restless reading and rather I enjoy chatting with people I know.
1045,I can relate.  Working hard is also in my genes.
1046,My dad had a truck but I wore it out because I had a lot of energy.
1047,I can sleep in my truck whenever needed. That is why I have a ton of energy.
1048,I listen to music when I go visit them.
1049,"Though I grew up in hollywood, I am more of a country person and my radio is usually tuned into a country station."
1050,My parents live out in the desert. The only radio station I can pick up out there is country. I just keep it tuned to the station these days.
1051,"I appreciate a good laugh, especially when I'm bored at work."
1052,I tell a lot of jokes at work.  I work in a factory.
1053,I want to work as a comedian someday.
1054,I need something naughty to wash it down.
1055,"I've given up meat, but will never give up alcohol."
1056,I always have a beer with my steak.
1057,"Hopefully, my parents can support me while I am in college."
1058,"My schooling is close to being completed, which is good because I need to land a high paying job ASAP since I am the one who supports my parents."
1059,"Unfortunately, I have had to drop out of school and get a job.  I am the one supports my parents."
1060,I have to work to support myself and my family.
1061,I wasn't able to finish school.  I had to go to work to support my parents.
1062,I want to get a job to help my family.
1063,dogs are good companions for when you are young
1064,I had a lot of different kinds of dogs growing up as well.  Sometimes they got me into trouble though.
1065,I sick my dogs on people.
1066,I never took good care of my dogs.
1067,"I always wanted to own a dog as a kid, but my parents refused to buy me one because I was constantly getting into trouble when I was growing up."
1068,I had a pet canine as a boy and we would always run off and cause trouble for the neighborhood.
1069,"I really want to adopt a dog, but my mom says that I am too young and irresponsible."
1070,I was never allowed to have a pet when I was little.
1071,Dogs kind of saved me from myself when I was younger.
1072,"If you ever want help with developing lactose-free recipes, I happen to be fantastic in the kitchen."
1073,I can cook without using any dairy products.
1074,I don't put milk in any dishes.
1075,I just went to a production about the Day of the Dead.
1076,"I like everything Mexican, especially salsa dancing."
1077,The performing Arts Center serves Mexican cuisine.
1078,I like writing music.
1079,I make songs in my spare time.
1080,"I also like artistic things, especially music and singing. I like to sing all genres of music, and I am a fan of everything from classic rock to rap."
1081,"That's wonderful, to be paid to be creative.  My job is boring; I would much rather get paid to play my guitar all day."
1082,You can make lots of money as an agent in the art industry.
1083,That's great if she can make a living at it.
1084,I can't listen to heavy metal when the children are around.
1085,We moved into the ghetto.
1086,Do you guys use music to connect as a family?
1087,My son loves urban music and he's the one who got me into it.
1088,My family members like to listen to classical music.
1089,"My husband and I have 4 daughters and 1 son and they are all classical music lovers, believe it or not, but I prefer to listen to things more in the urban genre."
1090,"You should write a book. I sell books, myself."
1091,I make novels for money.
1092,When I’m riding around selling books I run into a lot of people who are selling made up stories about celebrities.
1093,"I have no family at all, just my dogs."
1094,I had a huge canine as a pet when I was growing up in my parents home.
1095,I see my parents often. They breed chihuahuas. I prefer larger canines though.
1096,"My pop was an educator, so I wanted to do this to make him proud."
1097,"Oh! What kind of clients did he drive? Oh yeah, why did our boss call you in yesterday?"
1098,One day he set up a meeting with me and he mayor.
1099,"I enjoy reading things that have long story lines, especially while I eat. So I always carry a book with me because I like to spend time in restaurants relaxing."
1100,I like to read at cafes and restaurants. I love spending time at restaurants.
1101,I like reading about fine dining.
1102,My child wants to become a car designer.
1103,"I don't mind babysitting, but I don't want my own. They aren't compatible with my corvette."
1104,I take them for rides in my Jaguar.
1105,I love my job.
1106,I like working in science too.  I am in tech.
1107,"I am an amateur entomologist, so I love talking about bugs. But people always think I mean coding bugs—like in computers—because I also work in tech."
1108,A lot of musicians are vegans.
1109,"I enjoy playing music. I find it really relaxes me—and did you know it helps plants grow? So it's a win-win, because I only eat plants."
1110,I play music for my vegetables.
1111,My only exercise is swimming.
1112,I don't like weight lifting.  I'd rather swim.
1113,"I respect your commitment and effort, but when it comes to my leisure time, I much prefer to spend it relaxing in the water."
1114,My house needs redecorating inside.
1115,My kids did all the walls in our house.
1116,I won't redecorate my house until my kids grow up.
1117,I'm sorry to hear that. My mom encourages me in my passions.
1118,I could make him a nice coffin.
1119,my own father who had a clothing line passed away as well
1120,workouts make it so that I don't feel guilty eating.
