544,I read a lot of books on self-improvement. I really want to help the world one day.
545,"Becoming a lawyer takes a lot reading, but in the end it will all be worth it."
546,I prefer having a real job now because I get paid well.
547,I have a bench at home. I can lift a lot of weights.
548,I just started weightlifting.
549,"I don't have the time to commute to a gym every day, so I bought my own weights that I work out with frequently in my home gym."
550,I lift a lot of weights at the gym.
551,I go to the gym often.  I like to lift weights.
552,I am trying to get bigger muscles.
553,I don't like working.  I like to party with my friends.
554,When I am not at work I like to hang with friends.
555,I like to celebrate with friends when I am not at work.
556,I would hate working with food constantly around me -- too tempting to eat too much fats!
557,"I am a server at a food place. It's kind of a dive, but they give me free meals so I have to admit that I eat greasy foods."
558,I eat greasy food during lunch break at the restaurant I work at.
559,I work in a health food store.
560,Me too. It bugs me that -- by social convention -- I am expected to eat all of the crap my friends tend to.
561,I've noticed way more people eating soy these days than ever have before.
562,i like to watch sports and my favorite eats are pizza.
563,they serve that at the stadiums i often go to due to my enjoyment of sports
564,I can't have too much pizza because I have to say in shape.
565,I go to the book store daily because I love to read.
566,Reading is better than watching television.
567,I listen to a music playlist when I exercise. My favorite type of music is metal.
568,I listen to different kinds of music to motivate me.
569,On my free time I go to the beach.
570,That sounds relaxing.  I like to relax on the beach with a book.
571,I go to the ocean and read a book in the sun.
572,I sketch during breakfast.
573,"I enjoy sketching humans because I am an admirer of the human form—including my own, which is why I eat healthy. In fact, there's nothing I love more than eating an egg."
574,I like drawing while I'm eating eggs.
575,I see squirrels a lot
576,I like looking at birds and other wildlife. I see them a lot because I love to walk in the woods.
577,I remember growing up too.  I had two younger siblings.
578,"I'm sorry.  I kind of did too, always babysitting, as I am the oldest of 3 children."
579,My childhood was more bearable because I was an only child.
580,My son wants to become an astronaut.
581,"I'd be happy to get out of my house, let alone the planet."
582,"I wanted my son to become an astronaut since he was good at engineering, but instead he just stays in his room under my roof eating my food."
583,"I love gambling, and want a career in casino management."
584,I love going to Vegas
585,"That's cool, I never win at the Casino, so I try not to go. Do you still want to move to Vegas?"
586,I play varsity level soccer and work at the local Nike outlet.
587,I have had to work since a young age.
588,My mom used to work as a waitress
589,"My mom worked in a restaurant when she was raising me, but she didn't make much money there."
590,I take care of people and drive them to their appointments.  I want to have a van to drive them though.
591,My mother used to drive a large van for the local mental health facility.
592,"I try to do that with my friends, I am the only one who has a car so I drop my friends off at work."
593,My parents are lawyers that help the oppressed.
594,"My parents always reminded me of those types of movies, though I couldn't decide which one they were."
595,I love when the villains are coporate executives.
596,I want to make plans for a vegetable garden
597,He works as a gardener.
598,My dad is a vegetable farmer.
599,I ate snacks with my dad there once.
600,"When people gets old, they forget things. We asked for snacks and my dad brought roses."
601,My dad also bought a candy bar along with the roses for a snack.
602,I’ve been married for 96 months which has caused me to change my diet to only eating salads.
603,I try to stay slim for my husband.
604,since I got married I became a vegetarian
605,I wouldn't want to get married again.  My children are my focus.
606,That's incredible! How are your kids reacting? Are they nervous about you having a new partner?
607,i have two children from a previous marriage
608,I have a lot of practice.
609,I’m a musician and I’m finally getting the hang of writing my own songs.
610,I've love to hear what songs you have written. I am a musician.
611,"I enjoy reading but prefer experiencing things in person, that's why I really enjoy hiking."
612,I do too. I read a lot of field identification books because I really enjoy hiking
613,Reading is fun.  I love to get out a book and read after I have hiked to a mountain top.
614,I love to travel to spread my passion for God.
615,"That can take a lot of time. Do you have any time left for fun? When I have any extra time, I like going boating."
616,I would love to work some place that has a view of the beach.
617,But all this time off has given me a chance to indulge in my hobbies.
618,My girl cheated on me with my ex friend on the generational land I work on.
619,I spend a lot of time away from home.
620,"In order to get me mind off my girlfriend cheating on me, I threw myself into my work. I do construction work nearby the generational land."
621,I went overseas to visit my cousin who spearfishes.
622,I travel to find fish.
623,"That's cool, I went to a small island off of Korea and went fishing with my wife's family. It was a lot of fun, I learned a lot about fishing."
624,I have gone overseas once.  It was a fishing trip with my uncle.
625,When I am overseas I see my relatives.
626,"I've never been overseas, but I love visiting the sea. I like going out on my relative's boat and fishing."
627,"I like candy corn candy, which most people think is disgusting."
628,I like most types of candies.
629,I am really into sour and spicy candy.
630,I do not understand what you mean?
631,"Sorry, I thought you said a completely different word. It's difficult for me to understand people sometimes because I'm hard of hearing."
632,"Even though I'm going deaf, I can still enjoy tactile things like massages and scratching itches."
633,I like to have a clean face to look good on camera in Hollywood.
634,I think it's important for stars to take care of their skin.
635,Like a famous celeb? Or an actual star? Maybe you should calm down and wash your face first.
636,"Cool, is there some type of pop culture trend you follow that includes leather?"
637,My favorite subject is history.
638,I can pay my college tution by myself because I work part time in the campus library.
639,I eat vegetables alone since I don't get along with my family.
640,I love vegetables but my parents and siblings don't. i have trouble getting along with family.
641,I also am into taxidermy as a hobby.
642,"Food, fashion and beauty seem to all permeate for many in an active or hectic kind of lifestyle."
643,Another great use of vinegar is getting stains out of even the most fashionable dresses. I her the fashion industry uses a vinegar solution when they're doing a show.
644,"My father got good at household repair because he never left the house to do anything. He never went to the movies, concerts, nothing."
645,Do you know anyone who is good with renovations or such though?
646,My dad fixes the house while I go to concerts.
647,i wonder if food preference correlates with hair color?
648,I compare everything to food.
649,After meals I do my hair.
650,Too much responsibility is a huge no for me. I would rather relax and lounge/chill somewhere.
651,"Same, I didn't get a dog until I was out of college. Are you going to the hockey game later?"
652,"I leave my pets home alone when I go to the games, and sometimes they tear up the furniture. I'm not a very responsible pet owner."
653,Its too much work to have a pet.  So I forget about that task and focus on ice cream.
654,I wouldn't be able to take my pet on a walk in my area because it is too cold.
655,"I'm so obsessed with winter games that it takes up all my free time and I have no room left for the responsibility of friends, a significant tother or even a pet."
656,My dad injured his shoulder in war and part of his physical therapy was playing tennis to help recover.
657,I wish I enjoyed cooking. My talents are more musical. I can play piano.
658,"I love reading, but it was tough when I was a kid because there were no libraries around since I grew up on a large farm!"
659,I did not read a lot when i was growing up.
660,I remember reading a book about a large farm it reminded me of where I grew up.
661,"It's nice when you can be helpful to others, isn't it? I spend my spare time assisting senior citizens because it's so rewarding."
662,I always like helping people.
663,I find pleasure in helping others out.
664,My wife just got a promotion as well.
665,"That's great! I bet your family is really happy, I can't remember, do you have an kids?"
666,A stable job is an important income as my wife and i have a small family of 5.
667,I have one son and he always listens to The Rolling Stones in the house.
668,"I have a pet snake who is very important to me, but it's a problem because I live in a small apartment complex and they want me to give up my snake so in order to keep him, my dream is to move to the middle of the desert."
669,I like to show off my tattoos while out shopping.
670,I am into fashion
671,"i like shopping, and do have two tattoos."
672,Being short gave me a lot of time in the library growing up.
673,I like to read in my free time because I'm very tall in real life and find it awkward moving around the world.
674,"Height is missing from my stature, which makes me uncomfortable around people so instead I spend my spare time in novels."
675,I'm ready for a break too.  I'm always on the go because I'm a reporter.
676,Being a reporter is a stressful job and I have to unwind.
677,I spent a lot of time researching a story last week.
678,"I like using technology in creative and even artistic ways, such as art applications for marketing."
679,I am an artistic person and most enjoy creating in electronic mediums. I find that kind of work inspirational because technology is fascinating to me.
680,I like fusing art with technology.
681,My dad is a preacher and he used to certify weddings on the beach.
682,i can't wait to do adult things.
683,There is no public transportation where they live. It's hard to get around without a car.
684,I'll get my license next month when I turn 16.
685,I work at the Hard Rock Cafe.
686,I enjoy my freetime too much to have two jobs.
687,There is a diner I like to go to.  They have the best grunge bands play live.
688,"I have a dead sibling, which is tough on me. We used to work together and I really miss doing that, but I still serve at the Davenport Lounge."
689,"I'm so sorry. What happened? Or where do you work, we can discuss this over dinner."
690,I work at a restaurant to fill my time.
691,"I love books but I spend too much time reading and not enough time socializing, so I get awkward around people."
692,i prefer books over socializing
693,I prefer to be alone reading than be around other people.
694,Teaching is a good way to help people.
695,I became a teacher since I like to help people.
696,Its great to help people. I help my students everyday at my teaching job.
697,I went to Canada last year to a hockey game. I do love hockey .
698,I am too tough for a manicure.  I prefer seeing guys fighting on television.
699,"Must have to look good for your special daily regime, right?"
700,I don't always like girly things. I am also into UFC.
701,WE HAVE A SMALL POOL RIGHT NEXT TO OUR VEGETABLE GARDEN. WE GET A TON OF VEGGIES EVERY SUMMER.
702,I don't eat food before I swim in the pool.
703,"I think fitness is very important, like getting exercise and eating well"
704,"My mother likes to paint, but I like to collect rocks instead."
705,have you seen any with rocks as the subject? i like to collect them
706,"Unfortunately, I don't get to read much any more because I have no time."
707,"But these days, I'm mostly reading childrens books outloud to my toddler."
708,"I love to read so I value my peace and quiet, which can be tough because as of recently I have a toddler."
709,It is nice to have a steady gig.
710,I admire you since I have never worked for more than one year at any job.  I enjoy playing the piano and I am a musician.
711,I'd read a book on a cold winter day.
712,I used to get books from my parents at Christmas.
713,my favorite book as a child was The Long Winter
714,"That would be a dream come true for me, as I've always loved to surf."
715,"I love the beaches here, not only are they good for surfing, but you can go on some nice long walks or have a picnic with family"
716,I wish I could live near the ocean because I love going to the beach. I like to swim and I love to surf.
717,"I'll bet that's a relief. What do you do for fun now that you have more free time? I love eating out a lot, especially Mexican food."
718,I went to Mexico when I graduated.
719,Im done with my education which means I eat I get to eat a lot of Mexican food.
720,I want to travel with animals
721,I have always wanted to meat an artist so they could make a portrait of my pet.
722,"Oh yes, I have seen some of your art before, you do a lot of pictures of your cat. What was his name again?"
723,i wish i could enjoy ballet but i'm more into animals. i like dogs in particular.
724,I wish I'd paid more attention in school so I could get a good job. Nowadays I work two jobs just to make ends meet.
725,I have a partial scholarship but I still need to buy books and I have living expenses.  So to pay for everything I work 2 jobs.
726,School is very expensive.
727,I wasn't able to have a dog when I was growing up because of my mom.
728,I wish we could have had a dog when I was growing up.
729,I love dogs too but we cannot have them.  My mother is allergic to dogs.
730,I've heard flowers some times ruin home made clothes.
731,I love coloring.
732,it always seems to get in the food when i am cooking.
733,"All my mom friends also work in dentistry, so they're always chastising me when I'm trying to reach the candy jar on the highest counter."
734,My mom is tall too.  She has to really lean over when she pulls teeth at work.
735,I know there are tougher jobs out there.
736,A warm drink just makes me feel better. It reminds me of when I'd shovel the sidewalk with my family growing up.
737,I don't get to enjoy warm drinks as much as I'd like as we are always working.
738,"I love a warm hot chocolate during a cold day. My family has been working on the house, so we've been outdoors a lot lately, wha about your family?"
739,I like dancing outside under the sky.  I love the color of the sky.
740,Some music feels like it has colors.
741,I like dancing outside.
742,My cat eats what I eat.
743,I always end up giving my food to my cat.
744,I like to feed my cat simple foods.  I named her after a president.
745,"As a kid I remember having different dreams and such that were likely influenced by family, my life experiences and etc."
746,"I loved talking about space as a kid and planned on being an astronaut. It was very hard and I almost gave up, but my mother changed my mind because my mother is strong."
747,My mother always told me stories about space.  She is a strong woman.
748,I like to build models of the places I have been.
749,I used to live in a different country and some of the architecture there is amazing. It inspired me to build models and I like scale replicas of buildings.
750,What are some differences between where you used to live and here? Some of the stuff I used to do changed as my life and etc. changed over the years.
751,"We freeze a lot of meat in the winter, but I really enjoy catfish the most."
752,My favorite mexican dish is a special venison meal they make after deer hunting.
753,I love the fantasy lands that tv and movies are often set it.
754,I want to be some of the characters.  That is one of the reasons I like cosplay.
755,my favorite is anime.
756,I've had a dog my whole life since they get along well with kids.
757,Can you pretend to like kids?
758,sometimes I have to pretend when I go to my nieces house
759,You have to act all nice around kids.
760,I don't have kids. The way my mother and father talked about kids' bad behavior put me off ever having my own. They were teachers.
761,My parents always loved kids.  That's why they worked in the school.
762,I followed in my parents' footsteps and I am a teacher.
763,I don't mind except that I have to wear a hairnet.
764,"I have to tie my hair up when i cook, because my hair is very long."
765,Growing up in Canada gave me a real appreciation for the computer.
766,"I grew up in Canada before moving to warmer climates, and because it was so cold there all the kids stayed indoors playing on their computers."
767,Cool! I am from the US! Do you have any hobbies?
768,Sitting and just eating or drinking sometimes is the way to go in life.
769,I don't like foods that give me gas as it ruins the peace.
770,"For some reason eating broccoli always makes me anxious, and prevents me from feeling peaceful and relaxing."
771,I later found out my mother was working at a waffle house in another state.
772,I invested in bitcoin and made a ton of wealth
773,I had a minor incident where I work.
774,"I'm not a big fan of video games, I prefer to read, and I go swimming every morning. Do you like swimming?"
775,I love them almost as much as children.
776,pets are almost like children to me
777,"The trouble is, they cause allergies in children."
778,"I like cats too, but no time for them, because I have a lot of kids."
779,"Felines are very dear to my heart and I have a bunch of them at home. I love them almost as much as I love all my children—and I have a lot of kids, too."
780,"I love felines too, but I don't have any.  I have a lot of kids though."
781,Well some people consider their pets their babies!
782,I have a lot of kids and cats.
783,"My kids are all allergic to cats, so even though I love having pet cats, I can't until my children move out of the hous."
784,"I enjoy hockey, except for the teeth getting knocked out.  This is why i’m studying to be a dentist."
785,Sports is my favorite hobby when I'm not studying to be a dentist.
786,"That is a great career, do you have any other hobbies and sports that keep you busy in college?"
787,I would like to teach.
788,"I just adopted some kittens, which keeps me at home and I hate being stuck in the house because I like to go to the pool."
789,My favorite local pool was closed down recently because someone's kitten accidentally got in and drowned.
790,Too bad my kittens do not like to swim.
791,My friends are friendly with animals especially kittens and they like swimming so I like to go to the pool.
792,I wish that cats liked swimming.
793,"I just adopted a few kittens and I wish I could leave them by themselves because I like to go to the pool, but I can't these days."
794,"I enjoy making small toy wheeled vehicles to challenge other drivers of such vehicles. It's painstaking work, so I like to listen to music when I do it because it relaxes me."
795,"That's cool, I really enjoy painting and listening to music. Do you like music as well?"
796,When I am not making toy vehicles I turn on YouTube.
797,I love hiking and climbing. Nothing nicer than a mountain view.
798,That sounds nice.  Have you ever tried some of the trails in the mountains?
799,Trails are fun which is why I go to the mountains.
800,The work I do on a computer is writing romance novels.
801,i write romance novels.
802,I enjoy romance so I've tried to meet people online for dating purposes. I can even do it at my job because I do work on a computer.
803,i am very good at coming up with ideas for contests
804,"Beside contest, I like sharing - I share my thoughts online about owning a fish tank."
805,Many people wanted to know my opinions on things.
806,I like to travel by boat.
807,During summer break I travel to airshows in other countries and listen to the huge booming sounds of their military airplanes.
808,"I travel a lot and I especially like places that get big thunderstorms. What can I say, I just like big booms because they sound cool."
809,I buy large size clothes since I like to eat a beef diet.
810,After shopping I usually stop at the steakhouse.
811,"I wear a lot of old clothes.  I'd rather spend my money on food, like a good steak."
812,I like bright splashes of color on everything.
813,I drive to work in it. I work at a tattoo parlor.
814,"Every day, I travel around the city in my vehicle, which is painted a midnight color, which kind of matches me, because I have a couple of paintings on my body."
815,I love to read 1984.
816,I find reading relaxing when I am stressed.
817,I read so many book.
818,I heard it takes way more hours to make a foreign vehicle than one made in USA
819,"I would love to save up and buy a foreign vehicle, but I don't like working overtime."
820,Foreign vehicles can be expensive. I'd have to work a lot to pay for one.
821,I watch tv while I am cooking.
822,I always eat a meal when I watch TV.
823,I eat my own cooked meals while watching tv.
824,"I don't own dogs, but I'm out there every morning like I do, since I am a runner."
825,My dogs get plenty of exercise because I'm a runner and they go on runs with me.
826,I have two dogs as well and I let them run with me in the morning.
827,I saw a book at the library on tune.
828,"My favorite football team if from Tennessee, the Titans!  Do you like other things from Tennessee, like the band Kings of Leon?"
829,"When i go to the games, sometimes there is a live band performing at halftime."
830,I used to listen to Kings of Leon when I was working out for football practice.  They are my favorite band.
831,I like to catch my own dinner.
832,I get really seasick. I do enjoy fishing though.
833,"I go fishing a lot, but I don't have a boat of my own and have to borrow my friend's canoe."
834,My children all have different fathers.
835,One of them was starting a family at such a young age.
836,"We all have. For instance, I got pregnant too young, but now I have five kids that I wouldn't trade for anything in the world."
837,I spend time outside on the weekends when I am not at work.
838,I can't imagine being in a stuffy kitchen all morning. I'd rather be out of doors.
839,I like barbecuing outdoors.
840,My wife and I are from Texas.  Our kids keep us really busy.
841,"I'd like to visit Texas, but there is no time because my children keep me busy."
842,I moved to Texas when my kids were young so I could raise them away from big cities.
843,"I hail from the lone star state, which I hope to visit again someday soon but it's tough to find the time because my children keep me busy."
844,Hopefully it doesn't bring with it too much loneliness! I enjoy Texas by the way -- not too bad of a state really.
845,I have lived here my whole life and live here with my kids.
846,I have to go to work.  I have a wife and a kid to support.
847,"I never go to work, which is a problem because I have a spouse and a kid to support."
848,I have been too busy at home.
849,I also have a few other hobbies.
850,Games on court usually have big indoor arenas. In these arenas are a lot of different shops.
851,There's a basketball court near the shopping mall that I like to go to.
852,I see a lot of reptiles in the area that I love.
853,i enjoy the water.
854,there are many lizards on the beach
855,I like to sing songs while playing hoops.
856,I love singing but prefer sports or other more physical things.
857,playing sports is another hobby of mine.
858,I like to cook for my children.
859,I enjoy making different pasta sauces for my children.
860,Well with kids around I imagine there would be a lot of cooking or at least food concerns with so many more people!
861,I opened my own pizza shop and made a million dollars.
862,"I love all kinds of cuisine, from all over the world. I quit work so I could travel the world."
863,"I used to work in a pizza place, but found it unstimulating."
864,What do you do in the meantime?
865,I play ball when I  am not looking for a new career.
866,I wish I was more athletic and could be a professional athlete.
867,Cooking with things you grow is great.
868,I have strawberries in my garden.  I like to use them to bake pies.
869,"I grow strawberries in my garden, for my pies. I love to bake pies."
870,I think i do not look good without makeup.
871,I don't like standing out too much
872,"I'm the opposite, having a lot of insecurities."
873,"I used to be a homebody myself, but I now live with my father and brother, so I look forward to getting outside and having some time to myself."
874,"I'm not always that happy about staying inside, living with two males.  I reside living with my father and bro."
875,My parents never leave the house.
876,Learning about history is exciting especially when it deals with the theater.
877,"The history of ballet and ballerinas is particularly fascinating, and one of the reasons I got into ballet."
878,"That's cool, why are you so interested in the history of dance?"
879,I love showing off my bright outfits when I am doing my reporting on tv.
880,I like to write sometimes.  I was the fashion journalist for my college paper.
881,Do you write about stuff you like or such?
882,I enjoy talking to people and making new friends.
883,in social situations people say I am very honest
884,My neeest car has taight me to be social which is perfect since im open and honest.
885,"At this point I'm glad I don't, because kids can tie you down and I want to travel and for my first trip, I want to go to Europe."
886,I don't have any kids.  If I did it would be more expensive when I go to Europe.
887,i love traveling with my kids
888,I enjoy eating tomatoes.
889,"I actually don't even drive my car much since it's so old. I prefer walking, jogging and cycling if I need to go somewhere."
890,I prefer walking to driving my plain car.
891,I also like to go on drives in my car.
892,My family is supportive of me as well. I am joining a dance competition and they are all going to come and support me.
893,Clan of something interesting?
894,I do not belong to any clan but I enjoy a traditional dance that my grandmother taught me.
895,We have some free time between courses.
896,"I haven't finished all of my schooling, yet."
897,Cooking and sewing are important home skills. I want to sew so I don't spend too much on clothes.
898,Cooking connects me with people.  I also connect with people buy showing off all my clothes.
899,I usually spend all my money on buying clothes so I don't have a lot left over for entertaining
900,Wow! I don't have any pets because I play drums and don't want to scare them.
901,I have a few dogs myself and they love to come lay down next to me when I'm playing the guitar.
902,I love being a large person.  It makes me about as unique as my sketching hobby makes me.
903,I think people stare at me when I go out. That's why I like to spend time alone sketching.
904,The problem with my sketches is that I always draw characters too large for their surroundings.
905,I love watching cartoons and football on the weekend with my dog.
906,I like to walk my dog early in the evening so I can watch television.
907,The only problem with watching television is when my pet canine starts barking and I can't hear the TV.
908,My baby loves going to church.  I actually have a 3 year old daughter.
909,"I just took my 3 year old to church for the first time the other day, but the preacher was too loud and scared him a little."
910,Do you have any children?
911,I was a teacher but decided to quit and work at the shelter.
912,I want to be a veterinarian. My mother taught veterinary science for years.
913,I used to be a pet behavioural instructor.
914,"Me, too, numerous times. I had to because my mom is an actress."
915,My mom was in a band when she lived in France.
916,I sailed with my mom on a cruise ship.
917,"I'm not a nerd, though."
918,I listen to music all the time.  I usually play it while my mom cooks so she isn't bored.
919,I like to listen to music with my mom.  She is really a good cook.
920,I listen to music while cleaning and cooking. My mother taught me to cook - she's a great chef.
921,I could really use a chauffeur after I drink because drinking and driving is bad. I really like to go out with my girlfriends and enjoy alcoholic beverages with fruit.
922,"I know of that -- a designated family member who must drive everyone around, right? I could never recover from the stress of having to drive people around constantly."
923,I drive around for my friends a lot.  I don't drink so I'm the designated driver.
924,I became a father a few years ago.
925,"I am a father, and I'm kind of young to be one already because I'm only in my mid twenties."
926,I am a young father.
927,I have a lot of studying for school and need to do it in the evening.  It's a lot of work studying to be a dentist.
928,Studying to be a dentist it’s something that causes me to have a lot of nights with little bedtime.
929,"I love to read books since I am deaf,"
930,My first day of high school I brought a bunch of sweet candies for my friends and I to eat at recess.
931,You must be young
932,I love to eat sweets at my high school.
933,I prefer music.
934,I also love listening to music.
935,"I really like to listen to music in my down time, do you like music?"
936,"It is among things I do while relaxing, although there are other things."
937,I shop at Walmart on a cold day.
938,i prefer ocean animals
939,"I like bears. Don't you think they're the cutest? Have you ever seen one surf? I saw a video of one doing that, which looks like so much fun. Of course, I enjoy surfing so why shouldn't they?"
940,Bears are interesting creatures but I love the ocean.
941,"I made a stuffed animal, since I like to sew."
942,Animals is something I love too.  This is why I learned to sew so I could make animals cute clothes.
943,"I don't have any kids, but my sister does.  She lives next door."
944,My only family is my sister.
945,I love being around family
946,I let me sister babysit my kids because we live near each other.
947,"I don't have any kids, but I enjoy my sister's children, which is good because I live very close to my sister."
948,"I have a kid of my own and finding affordable daycare is daunting, that's why I'm glad I live so close to my sister."
949,My mother is coming to visit.
950,I prefer spending my free time just having fun.
951,Sweet! Do you do it on weekends? Any other hobbies?
952,I also love to cook on my free time.
953,I am often frustrated in the car when my children are rowdy.
954,"If you think driving is bad now, imaging being a mother of two daughters."
955,"I eat whatever is around, as  it's not where my interests lie."
956,I know a great place with cheeseburgers and great music.
957,I like the music they play at the local burger place.
958,Sounds enjoyable if it were possible to lounge as such for more days of the week!
959,I like teaching kids things I have learned from books.
960,I work at a summer camp with kids and teach them how to swim and practice water safety.
961,"I enjoy reading as well, my job also requires me to read, because I work with children. What do you do for work?"
962,I work as a librarian.
963,I read by the lake when off work on the weekends.
964,How many hours do you sleep a day
965,"I like to run too because I want to stay healthy. I try to exercise, eat right, and I always sleep 8 hours per day."
966,Lots of running has me tired by the end of the day.
967,"I am going to have so much free time with my significant other in 12 months because I'll finally be retiring from my teaching job. I'm going to miss it a lot because I always get close to my students. Believe it or not, years and years later, I have graduates who come to see what I have been up to."
968,I only spend time with my lover.
969,"I'm not married, but I know what you mean about free time after graduation."
970,Bicycle riding is a favorite hobby of mine; I love helping children learn to ride and fix bikes because I enjoy educating the younger generations.
971,When I am not bicycle riding I am volunteering.
972,When I'm not working educating I ride my bicycle.
973,My teacher taught me how to fish.  I really love fishing.
974,"Though, I sometimes indulge in hard drink."
975,"That must be hard to do sometimes. I need my little luxuries, like my liquor—especially my whisky, which is a guilty pleasure."
976,I spend a lot of money on alcohol per week.
977,I went there on a road trip once. I love driving.
978,I listen to grunge in my car.
979,"I like the capital of grunge and I drove hundreds of miles to see it, which is fine because I like being in my car for long periods of time."
980,The last animal my family had tore up all our clothes when we left it home alone one day.
981,Her dogs make a mess and use them for their dog beds.
982,"My mom has too many clothes and she also has too many pets, which drive me crazy. I'm sick of most animals because of it."
983,I like to paint pictures of my kitten.
984,"I enjoy painting and I love doing portraits of my new kitten, who I just decided to call Whiskers so now my kitten has a name."
985,My cat likes to watch when I am painting
986,"My sister has a couple of orange trees, and is always bringing some over."
987,I don't but my children do.
988,I love squeezed oranges like the ones I get from the trees in my backyard. My sister's always asking me for some and I have to remember to get extra for her because my sister has children.
989,I have several different hobbies.
990,It's important that you do something you enjoy outside work.
991,i am learning how to garden and am a musician with a day job.
992,A book about a person with a hairy face would make a good book.
993,Having a hairy face in a ball head helps me create some interesting characters in my stories.
994,I've lost a lot of hair over the years stressing about writer's block.
995,"I decided I couldn't afford college, so I went in the army instead."
996,I want to be a doctor.
997,"I'm going to go to college in a few years, once I'm done with my service. Right now I am in the army."
998,I like the horror movie psycho about the shower scene
999,"I have a pet dog, I go on runs with her in the morning. Do you like running?"
1000,It is sometimes hard to manage them all at once so I have to stay in great shape.
1001,I go to the gym so much and stay for so long that I had to ask a neighbor to watch my pets while I was gone.
1002,I have learned to trust my gut instincts.
1003,"Flying isn't that bad, the turbulence isn't that great, but I never really worry about it. How has your girlfriend been, I haven't seen her around lately."
1004,"I never wanted to fly, but when my girl left me, I took a trip out of the country."
1005,"I studied history in college, but I work as a technician now."
1006,"I try to avoid driving short distances when able, so I got a job at the fast food place right across the street and now I work at McDonald's."
1007,"I wanted the job at mcdonalds because it's right next door, so I don't even have to drive to commute."
1008,I like to take public transportation to work.
1009,I like drives with the family also.
1010,i don't really. i'm more of a video game person.
1011,You're probably a lot more graceful than I am. I can't dance at all and don't watch it much. I like video games.
1012,I always have to kill a bug when there is one in the house.
1013,My children kill insects for me.
1014,One of my children is terrified of dolphins.  Are you or your children afraid of anything?
1015,"It's been a while since I was last in school, I'm married now and have five children."
1016,Four of my five children are currently in school as students.
1017,I attend college as an adult.
1018,I do not get to show my talent at work.
1019,Raw talent is important.  I have learned the importance of talent from my job.
1020,I have talent as a clerk.
1021,"I am ready to get a good job now, I'm about to turn 26 this spring."
1022,There are different kind of people of age at my workplace that I just started my job and I will be 26 this spring.
1023,"Sometimes it feels like everybody I work with has a more interesting life than I do, and they're all younger than 26!"
1024,My car is a bright color.
1025,My sporty vehicle has bright colors.
1026,"I like darker colors for everything. Even my car is black, what kind of car do you have? What color is it?"
1027,I am a cooker not a fighter.
1028,I guess technology is mine.  Though you sure meet some awful people online.
1029,I am part of a cooking message board online.
1030,I think I have a pretty healthy looking butt.
1031,I like to stay fit by shaking my but and eating no animal products.
1032,I avoid cheese because I think it makes my butt look big.
1033,I pet my cats while playing video games.
1034,I do too.  My cat loves watching me play games.
1035,I even have a video game based on cats.
1036,"I've always had an affinity for a portrait involving a pitcher of ice tea, that's why I love art museums."
1037,Hobbies are important to maintain sanity.
1038,I ran track when I was a kid and I was pretty good. I've kept a lot of my trophies from my childhood.
1039,I used to run competitively.
1040,My cats love jelly beans.
1041,"I only have one cat! I am going to go to the store to pick up some candy, do you like candy?"
1042,i like jazz and collecting dolls.
1043,of often play music while looking at my dolls
1044,There is a restaurant that I frequent that lets me take my dog with me.
1045,"I do as well, I have a big old dog back home. Is there anything you're interested in eating tonight? What are some things you like?"
1046,I enjoy dogs.  Except for when they eat my pizza.
1047,"I went to college instead of the army, but I dropped out."
1048,I went to the arm instead of going to college.
1049,I have four children.
1050,Sometimes I put on races for the community on weekends.
1051,I am less philanthropic with my time and money.
1052,I entertain people with cars.
1053,The people in the shelter are into car racing right now.
1054,Sometimes I'll take a few homeless people for a quick ride in my car.
1055,"That's so nice. I used to volunteer with special needs kids at a summer camp and we made the coolest projects. My favorite is this race mobile we made, which is delightful!"
1056,I think the best shopping is in France.
1057,Shopping in Europe is tax-free so I am planning a trip to Europe.
1058,I like swimming in the outdoor pool.
1059,I like to do more indoor activities like yoga or sometimes I like water sports. Do you like water sports?
1060,Swimming is my favorite activity to do out of the house.
1061,I hate it when business owner friends ask me to help with their website for free.  I just tell them I like to donate time and money to charity.
1062,I also have a bit of time away from the computer to attend to the public in general.
1063,I feel people are always looking at me because of my height. Luckily I was able to get a job.
1064,I work as a midget santa at the mall.
1065,"The best sales guy at my office is a midget. He says his small size makes customers feel sorry for him, so they always buy more."
1066,That hasn't stopped me from gaining employment.
1067,what kind of a work can a midget get?
1068,I work from home because of my condition.
1069,I draw portraits of myself that accentuate some of my features
1070,i have very curly hair and my hobby is drawing.
1071,"I take my time to get to know someone, we are all very complex creatures. What do you think about this picture for my new phone screen?"
1072,What I find the most soothing is when I'm around people I have a good feeling about.
1073,Most people give me anxiety so I have to calm myself.
1074,I have to exercise more and more because I love dessert so much that I've been gaining weight.
1075,I love desert.  I don't feel guilty eating it because of how much I jog.
1076,I jog to work off the desert I like to eat.
1077,Have you been to the Vatican before?
1078,"I believe in a higher being, but that doesn't stop me from having some wild times. I love to go to places with a lot of action."
1079,"Not me, I find church boring, and prefer more exciting activities."
1080,"Sing twins is pretty rare, kind of like my hidden talents."
1081,"even though we are twins, we still have our own unique features"
1082,My twin can roll her tongue.
1083,"I've also been actively avoiding a job, that's why I play video games all day."
1084,Me neither. I'm pretty happy collecting unemployment and playing video games all day
1085,"me neither. i prefer what i currently do, which is play video games all day."
