530,Every day I go running for my work out to various neighborhoods and see a lot of large dogs walking with their owners.
531,I really enjoy spending time with large dogs. I think a dog has to be very big in order to keep up with me on my daily workout.
532,Bigger canines have bigger muscles because their ancestors worked out more.
533,"Same, that's why exercise is so important to me. Do you run or do any physical activities?"
534,Health is very important to me. It's important I stay strong because I use a wheelchair and it's not always easy.
535,I try to stay healthy.  It's hard to get around when you are in a wheelchair though.
536,I like to take my family camping.  We have a few boys and I take my brother too.
537,They like to go camping in the woods in the fall.
538,I like going hiking with my family.
539,"That thing is not large enough so I don't even know why I bought it. I'll admit, though, that this isn't the first time; I have made some bad choices in the past."
540,"Too often do we act on impulse when buying, do we not?"
541,I always want to buy a bigger boat and I am in debt now.
542,I have had many pets throughout my life.
543,"That's so nice that you have pets and that you enjoy them. I am a huge animal advocate, as well."
544,i feed them everyday
545,I think the best shopping is in France.
546,Shopping in Europe is tax-free so I am planning a trip to Europe.
547,I don't have much of a green thumb.  I spend most of my free time with pets and particularly I spoil my pets.
548,My pets eat out of my garden because I like to spoil them.
549,My dog loves playing in the garden.
550,My kittens fur is the same color as my dyed hair.
551,I dyed my hair to match my kitten's hair.
552,"I like variations in the colors of some litters, like when some are tri-color or have many different and interesting patterns."
553,"I love animals, but I'd rather see them closer up."
554,"I enjoy that too.  I would also like to have an animal of my own, so I want to adopt a dog someday."
555,Animals are great.  I want to adopt a dog one day.
556,Older styled things die away.  You have to be in touch with the modern world working in advertising.
557,"The hard part about communications and advertising is it's always changing with technology, so every time you get used to the old style of things, they change it up on you."
558,ironically my job involves technology.
559,I had a garden until my I had children to take care of.
560,I have a garden with plenty of space to play around because I have 2 children.
561,My children love playing in the garden.
562,I wish I was experienced with anything.
563,"I worked at a zoo before, but I didn't keep the job for long.  I've never kept any job for long."
564,i would like to work at a zoo someday
565,I exchange pies for dance lessons.
566,I get hot in leather.  I also get hot when i sleep in late during the day.
567,My favorite hobby is hiking.
568,"Sometimes, I also like to just veg at home. I really love playing video games."
569,I need to force myself to workout since I spend too much time sitting on the couch playing my favorite video game.  I love the game Halo.
570,I  live in my college dorm.  My college cafeteria does not serve enough vegetables and I like eating vegetables.
571,"It's really hard for me to eat healthy in the dining hall.  There aren't many vegetables to chose from, and I really like eating vegetables."
572,Congratulations! What do you like to eat at college?
573,My new kitten watches me play
574,I don't like wearing jeans.
575,I usually play them at home on my sofa with my cats on my lap.  It can get uncomfortable but its okay because I love cats.
576,So you don't like carrots or butternut squash? Interesting. Do you like my new glasses? Do you wear glasses?
577,I think that carrots would help my vision but I can't eat them.
578,I hear carrots are good for your vision.  Maybe I should try them because my glasses are giving me a headache.
579,I like to eat carrots.  They make my vision better and glasses give me a headache.
580,"I dislike orange vegetables from the ground but I wish I could eat them because they're good for your eyesight. So because of that, now my vision is failing and what's even worse is that glasses give me a headache."
581,Certain vegetables give me migraine.
582,"What is that they eat? Pizza? That's cool, I really like bike riding, do you do anything like that? Like do you roller skate or something?"
583,I love pizza.  I eat it while I skateboard.
584,I usually eat pizza while hanging out with my friends at the park.
585,I work at a vacation resort.
586,"The island's a vacation from my job, where I'm in charge of a company."
587,"That must be a lot of responsibility.  I'm leaving responsibility behind, and I am going to an island soon."
588,Congratulations!  My first post collegiate job was in forestry.  It was a great fit because I enjoy walking through nature when the weather is warm.   
589,do you get to work with nature?
590,I like to exercise to unwind from my job.
591,I love books of all kinds but 1984 is my favorite book of all!
592,I majored in literature.
593,"I love my favorite book, which is 1984."
594,There are many hiking areas in other nations.
595,"I haven't either, but there are tons of great places to visit here. I really enjoyed hiking in Colorado."
596,I am a professional basketball player and sometimes our coach is strict with us like a father with his kids.
597,That is weird that they think you act like their father.  I sometimes prefer to deal with objects instead of people.
598,How we act and feel can totally be related to what kind of living arrangement we grow to be a part of.
599,"That's weird, is that what your mom wants? Or are you just drawn to them in that way?"
600,"They also work at the supermarkets, and I go see them when I go shopping."
601,I don't usually have money to spare but when I do I like to visit my parents.
602,I am a cashier in a supermarket and I've made friends with some of the regular customers. They're so cool that I enjoy going to see them occasionally.
603,I like to ride in my truck when I go to football practice.
604,I drive my rig to football games.
605,You sound like a country folk.
606,my boyfriend and i want children in the future
607,I have also been busy for the past 24 months working at a daycare.
608,"I've had one for awhile, but I don't think it will last.  He doesn't like children, while I enjoy working with children."
609,I grew up on a ranch in the middle of nowhere and was homeschooled.
610,I cannot go inside any building but church.
611,My dad got everybody really into politics in order to help the environment and the outdoors.
612,they are large because I live life dangerously.
613,"I want to buy a reptile before I get too old, since I hear they need a lot of upkeep as pets."
614,I prefer pets that can fly or glide through the air.
615,I prefer music.
616,I also love listening to music.
617,"I really like to listen to music in my down time, do you like music?"
618,I listen to a music playlist when I exercise. My favorite type of music is metal.
619,I listen to different kinds of music to motivate me.
620,"I work many hours as well, but I enjoy playing basketball in my free time."
621,I play basketball when not working many hours.
622,I'm glad the Lakers did well this past season. I like basketball.
623,I lost the desire to just want to meet random people -- but sometimes I do desire some social conditioning of some sort.
624,I'd like to be a musician with my brothers I will meet.
625,"I still don't know all of my siblings.  If I were a musician, I could travel the world and meet them."
626,My tastes are too expensive.
627,I had a steak last night to celebrate my new job selling cars.
628,i'm thinking of becoming a computer programmer or becoming a lawyer.
629,My mom says her law office is introducing new technology to stay modern. She doesn't know the first thing about programming and has to undergo training.
630,"Technology and programming will train me for my future career, which I'm looking forward to. As soon as I get a job offer, I'll make sure to have my mother look over the job contract because my mother is in law."
631,"The ocean is a great place to have fun and I take my dog there all the time because I love him so much. In fact, I purchase my canine a treat daily."
632,I like to play with my dog on the ocean shore.
633,I bring my dog with me to the beach.
634,I love going to the beach with my dog.  I like giving him a treat everyday.
635,I own several goldfishes which I often give treats to.
636,I bring my dog to the beach all the time.
637,"After training in the ocean, I purchase my canine a treat daily."
638,"Yes, I walk my dog along the ocean often.  I am always spoiling him with walks and I purchase my canine a treat daily."
639,I like going to the beach with my dog and playing frisbee.
640,I'm going on a road trip soon and will have to cut my hair shorter because it's so hard to manage away from home.
641,I like people with interesting hair.
642,"When there are a lot of people on the road, I am easy to spot because I have a ponytail the color of dark honey."
643,We go and show off our looks to different cities.
644,"I was in the crew of a band, until they decided they would only hire blonds."
645,I like meeting interesting looking people.
646,"Tourist activities are tiring.  Fortunately for me, I have a ton of energy."
647,I have no problem watching her for 15 hours.
648,I could take her to lots of places.
649,"I took ballet when I was a teenager, but I'll be 26 in the spring."
650,Mom had me at 26.
651,I would love to be a Ballerina.  I suppose it's too late to start now; I will be 26 this spring.
652,I enjoy playing music and I just got a job doing so at this restaurant that I go to all the time because going to restaurants is one of my favorite things to do.
653,i like listening to music at my favorite restaurant.
654,I like hearing bands at restaurants.  I really like going out to eat.
655,"I have been in the country all my life and I was thinking about taking a trip overseas, but I didn't have enough time because I have been studying to become a doctor for two years."
656,I just moved to the city to study.
657,I want to become a doctor because a doctor is the highest earning profession in the country.
658,I love to surf which is the reason that I made sure that I live near the ocean.
659,The sight of the waves is beautiful.
660,I decided to move across the country.
661,I love pets and want to be a vet and work in the medical field like my mom.
662,My mom never let me have pets.  She was always at work because she was an rn.
663,I think pets and people are like letters.
664,"I tried writing my own fiction books, but I could never get them sold."
665,"Writing is my passion.  When I write, I read my own work to be entertained."
666,I want to write for a living and I derive a lot of inspiration from all the reading I do. Fictional books and personal writings are genres I like to read.
667,I once wrote a fictional autobiography.
668,What are you going to write?  Fictional books an personal writings are genres I enjoy reading.
669,I like books.  I really like reading fiction and personal writings.
670,"Mine weren't into politics, they were more about nature."
671,My dad always used to take me swimming at the ocean when I was a boy.
672,I like discussing politics with my dad while fishing.
673,"Cool, is there some type of pop culture trend you follow that includes leather?"
674,I love foreign vehicles but they are expensive so I have to work overtime.
675,once I make enough money at my job I will buy a German made car
676,I am saving up money to get a new car.
677,"I live in the tropics, though, so I have to fly."
678,I like to go on ski trips too.  I like to travel anywhere though.
679,"When I'm done with work, I like to make food and share it with my family. I love Italian cooking the best."
680,I leave work to go eat.
681,I would just cook if I had all the free time in the world.
682,Children should have pets to play with.
683,you're lucky. we only have two pets
684,I can't stand to be so far away from a phone signal. I just love the new iPhone.
685,"I like to hike too, I use this app on my phone to find new trails. Do you have an Apple iPhone?"
686,"Don't leave home without celluar phone, especially when hiking, and my favorite phone is as iphone."
687,I'm so good at helping my friends when they need things that they say I should volunteer to old folk home.
688,I love helping old people that need it.  They are friends of mine and I even help reach things that are too high for them.
689,"I guess you contribute what you can, right?"
690,"In my down hours I give my minutes to old folks in collectives, who always remark about how tall I am. My friends all say the same thing and they always ask me to reach things in high places."
691,"I have a lot of old friends who can't reach high places anymore, so I volunteer my time to help them around the house."
692,My grandmother always liked having me around.  I was taller than her and could reach things on the top shelf.
693,The old people are very short.
694,It's good to give back.  The only thing I really have to contribute is related to my height.
695,I help disadvantaged short people.
696,"When I'm not flying planes, I am working on crafts."
697,I am a pilot who loves to carve planes out of wood with my hands.
698,"When I am not flying, I like to make art."
699,I can build and fly a plane.
700,You must have very good hand eye coordination.
701,I work in the arts.  I like making things with my hands.
702,I didn't get to play sports when I was little because my mom was always busy.
703,My mom was scared that I would get hurt playing.  She was an rn and saw a lot of injuries.
704,"Because my mom worked part time as a RN, she couldn't watch me after school and I had to join some school sports so I'd have supervision."
705,I'm friends with a lot of my parents co-workers kids. my dad works at the mill and my mom is a teacher.
706,Mine is a quarterback.
707,I spend a lot of time in the library.
708,I always liked to read.  My mother is a librarian and I spent a lot of time there growing up.
709,I often stay at the library for hours on end.
710,I remember being introduced to George Orwell in college
711,It's healthy to surround yourself with some type of companionship.
712,I really enjoy spending time with animals.
713,"I am an animal person too, do any of your friends have pets"
714,I prefer books over television
715,I don't watch much television since I prefer other hobbies in my downtime.
716,"I don't currently own a television, but I have a lot of books."
717,"The person I'm searching for is going to be very special and have many hidden talents and interests, which I find interesting."
718,I have quirky hidden talents but I've reached a point in my life where I want to share them with someone so now I am searching for a person.
719,I hope they might include some detective skills or even clairvoyance.
720,I like to build models of the places I have been.
721,I used to live in a different country and some of the architecture there is amazing. It inspired me to build models and I like scale replicas of buildings.
722,What are some differences between where you used to live and here? Some of the stuff I used to do changed as my life and etc. changed over the years.
723,I love to take road trips to Seattle.
724,"My favorite place to visit is Seattle so I go there whenever I can, which is no problem for me because I love to take road trips."
725,I took a road trip there last summer. I love road trips.
726,When my husband had a job we owned a cat.
727,My husband used to have a cat.  He is a salesman.
728,"I love cats, but my husband doesn't love them."
729,We used to surf together when we were little.
730,Oh same! My oldest brother lives in a beach house!
731,My favorite memories from growing up were visiting the ocean with my older brothers and having them take me surfing.
732,"I once accidentally broke the law by downloading something illegally online, so now I always make a legal purchase."
733,People can get online degrees nowadays
734,"My parents opened their own practice after getting their law degree, which has made them a lot of money but little time for out of home activities."
735,There are many books at the shelter.
736,I volunteer by reading books to children.
737,I volunteer by reading to children.
738,I like liver cooked in butter -- just throwing that in!
739,"I don't mind the taste of broccoli, what I really hate is the green color. I don't like green so much that I won't even ride in a green car."
740,"I personally enjoy German cars, do you want any of my broccoli? It makes me really gassy."
741,A book about a person with a hairy face would make a good book.
742,Having a hairy face in a ball head helps me create some interesting characters in my stories.
743,I've lost a lot of hair over the years stressing about writer's block.
744,"When I get absorbed in a good fiction book, it's the exotic locales that most intrigue me, which is probably why international travel has become one of my biggest passions."
745,I like reading novels.  I imagine that I'm in the places they are set in because I want to travel.
746,I like reading novels that take place in other countries.
747,My baby loves going to church.  I actually have a 3 year old daughter.
748,"I just took my 3 year old to church for the first time the other day, but the preacher was too loud and scared him a little."
749,Do you have any children?
750,"I love books but I spend too much time reading and not enough time socializing, so I get awkward around people."
751,i prefer books over socializing
752,I prefer to be alone reading than be around other people.
753,I have trouble speaking too.  I used to live in another country.
754,You do have a foreign accent.
755,I speak the way my people speak.
756,I didn't watch a lot of television growing up.  I did learn how to fix them from my father though.
757,"I love watching buddy comedies.  The funniest was Home Improvement, which is about fixing things around the home."
758,"When my father repaired the house, he would always leave the television on really loud so he could hear it."
759,Maybe I should learn a different language to help me get a new job.  I hate my old job.
760,I want to go back to school and study things that I love to learn about.
761,I want to work as a UN translator.
762,"Books are a good way to go places while staying in one spot, but I also like to get out and about.  Particularly, I like the ocean."
763,I like reading outdoors.
764,My favorite thing to do at the ocean is read books.
765,"That can take a lot of time. Do you have any time left for fun? When I have any extra time, I like going boating."
766,I would love to work some place that has a view of the beach.
767,But all this time off has given me a chance to indulge in my hobbies.
768,I am a newlywed with a grandchildren.
769,"I am a grandmother but even though I'm older, I recently got married again. So I have been a wife for a short amount of time."
770,I got married for the first time.
771,Things at the clinic have been very busy lately.
772,That sounds stressful.  I work with animals.  It's so relaxing not dealing with people.
773,I have had my hands full too with life and other issues.
774,I can relate.  Working hard is also in my genes.
775,My dad had a truck but I wore it out because I had a lot of energy.
776,I can sleep in my truck whenever needed. That is why I have a ton of energy.
777,I have learned to trust my gut instincts.
778,"Flying isn't that bad, the turbulence isn't that great, but I never really worry about it. How has your girlfriend been, I haven't seen her around lately."
779,"I never wanted to fly, but when my girl left me, I took a trip out of the country."
780,I like going to all types of places.
781,My favorite attractions to visit are the natural ones like the Grand Canyon.
782,I love walking through national parks whenever I can.
783,"There is an advertising full of imagination, which is so charming that I want to live in an imaginary planet."
784,My job lets me be creative.
785,I wonder if we'll ever be able to communicate with aliens.
786,My kids like to hunt with me.
787,The way I spend my time doesn't really contribute to a kid-friendly environment.
788,I take them with me when I hunt
789,"Me too.  I have a guitar, and I enjoy playing music."
790,Music is one of my passions too.
791,I enjoy listening to music.
792,I like listening to music.
793,"Although I am not a musician, I enjoy playing music."
794,We should get together sometime.
795,I write for a fitness magazine.
796,"I love it too, I even write about it as a career. I work for a magazine."
797,I also collect snakes.
798,"Interesting, I personally don't collect anything but I do have a lot of pets. Do you have any pets?"
799,I love collecting baseball cards.  I love collecting so much that I even started collecting snakes.
800,I don't like to support flower growers.
801,I love the beauty of nature.
802,Flowers are like human that all needs good environment to grow well so I care about the environment.
803,My business is a place that does bespoke furniture coverings and it's afforded me a very nice life. I have a great car and my house is by the water.
804,"That's cool. Is it that place that is near my house? Or is it near your house, where is your house again?"
805,I keep coverings on all my furniture in the beach house when not in use.
806,My parents got me into sports when I was a kid.
807,My whole family are sports enthusiasts. I think it's what kept my parents together for so many years.
808,I watch basketball with my parents on Sundays.
809,My parents love watching football together.
810,I watch sports with my dad.  He and my mom have been together for a long time.
811,I watch football with my parents all the time.
812,"I cannot afford to travel, but to achieve the same level of happiness, I love to sing in the shower."
813,I love to sing in the shower and sometimes fantasize about being a famous musician traveling the world doing concerts.
814,"That's too bad, have you ever done water sports? Surfing is fun and have many of boards."
815,I am too short to surf.
816,I wish I was taller.  It would make it easier to ride my board.
817,I also enjoy fixing up cars
818,"I love driving up to the slopes in winter to ski, but the fabric seats make me itch and I stopped going."
819,"Cool, I skateboard but I have never gone skiing. I am looking to buy a new car, which one do you prefer?"
820,I take care of people's German cars.
821,i work at the dmv
822,I am too selfish with my interests to be involved with something as thankless as that.
823,I like swimming in the outdoor pool.
824,I like to do more indoor activities like yoga or sometimes I like water sports. Do you like water sports?
825,Swimming is my favorite activity to do out of the house.
826,"I enjoy reading but prefer experiencing things in person, that's why I really enjoy hiking."
827,I do too. I read a lot of field identification books because I really enjoy hiking
828,Reading is fun.  I love to get out a book and read after I have hiked to a mountain top.
829,Working at the library can be very hard on the eyes.
830,I like to read too.  I have to make sure that my contacts are in.
831,I love libraries. I like to read but I have bad eyesight. I have to wear contacts daily.
832,I cannot see the books without help.
833,I love to get books from the library.  It's hard to read them without my contacts though.
834,"I read books to children at the local library, and without my contacts I can't see the words clearly."
835,I want to look good in my costume this year so I have been exercising.
836,"I'm exercising to lose weight, which is something I always gain during Halloween because of all the candy I eat!"
837,I exercise to look fit in my costume.
838,I learned a lot about gardening and plants during my time abroad in the army.
839,Luckily when I was deployed my sister watched my plants for me.
840,"I have a lot of plants in my house. I got them to replace a bunch that had died when I was overseas, but I had no choice because I was in the army."
841,I never had time to tend to plants.  I was always away in the army.
842,Each plant is named after a military buddy.
843,I had plants until I was gone too often to care for them.
844,My only exercise is swimming.
845,I don't like weight lifting.  I'd rather swim.
846,"I respect your commitment and effort, but when it comes to my leisure time, I much prefer to spend it relaxing in the water."
847,"Do you have any other hobbies? I mean looking at the sky is fun, but is there something else?"
848,"Astronomy is one of my favorite hobbies, as is dressing up."
849,On Halloween I get all dressed up and go outside with friends to trick-or-treat and also just enjoy the night's sky.
850,I like dressing up as the moon.
851,I like to pretend I'm an astronaut in the sky.
852,I stare up in school plays.
853,I love traveling by train.  It reminds me of my dad.
854,"I travel by train when I go back and forth to my army base. Yeah, did I mention I'm a soldier? It kind of runs in our family; my dad was a proud soldier, too."
855,My dad used to travel by train when he was a soldier.
856,I enjoy eating tomatoes.
857,can you do my hair? i want to change it from purple to orange
858,my hair is colored purple and i own my own salon.
859,That’s amazing.  My hair is colored purple from my salon girl.
860,Commanders are important for the army.  Kind of like how water is important to my houseplants.
861,"I decorate my house with plants because I want to make my house look like the castle of my favorite novel, which is filled in plants and ferns and ivy."
862,I tend to not read novels much at all since I do more stuff around the house that keeps me busy often.
863,I read a lot of books about gardening. I have a lot of plants at home.
864,I like to read in my little oasis at home.
865,"I think of myself as the commander of the household, organizing the decorations, watering the plants, deciding what-all goes in my house."
866,My favorite sport is car racing and I own many cars.
867,"I enjoy watching sports as well, but there are so many sponsors and advertisements anymore."
868,We have a cat that we've taught to go on walks.
869,"Walking those dogs must be good exercise, or do you do something else?"
870,I hook their leashes to my bike.
871,"I used to interact in sports in my older teen years, which kept me in good shape. I've managed to maintain it, too, because I work in construction and repair people's roofs, which can be a workout."
872,I used to play sports when I was younger.  I do construction and roofing now.
873,When I used to play sports my body was built.  That made it easier to do manual labor like construction.
874,"When I was a teenager I was a quarterback at football, but I can't play any more because I'm too busy with construction."
875,I think that sports gave me the strength to do construction.
876,I still stay active at work.
877,I was a teacher but decided to quit and work at the shelter.
878,I want to be a veterinarian. My mother taught veterinary science for years.
879,I used to be a pet behavioural instructor.
880,"I am a bald, unemployed man."
881,I cannot afford a wig without a job.  So I just go around bald.
882,I think it's because of how I look that I have no job.
883,"If you ever need to have it touched up, let me know because I'm a hair stylist. I have my own salon."
884,I like to change my hair color often.
885,"Cool, did you do it at home?"
886,I like games too.  I design video games for a living.
887,I was apart of a startup in the past but it failed. Now I work in the gaming industry as designer.
888,are you hiring yet? i actually make video games as a job
889,"I think we all do, but I think just being a kind person is the most you can do sometimes. Leave the super powers to your books."
890,I would teach all the kids around the world to read.
891,"Right now, I'm studying a lot to figure out how I can do something important. Luckily,"
892,My best friend worked their before she moved back to Mexico.
893,My mom likes to travel.  We like to visit the border.
894,Safeway is very close to Canada.
895,"Sing twins is pretty rare, kind of like my hidden talents."
896,"even though we are twins, we still have our own unique features"
897,My twin can roll her tongue.
898,The work I do on a computer is writing romance novels.
899,i write romance novels.
900,I enjoy romance so I've tried to meet people online for dating purposes. I can even do it at my job because I do work on a computer.
901,I don't really like being around others.  I like to be alone and put on makeup.
902,"I like to do activities with others, such as trying on clothes and makeup together. But I am selective when we do that because I prefer to adorn myself with things that compliment my skin tone."
903,I like to dress up when hanging out with friends.
904,We have a lot in common apparently. I have taken formal music lessons since I was 5.
905,"Me too! I didn't go to school or anything, I've just joined a band."
906,but my parents hate them.
907,My family are from the southern part of Spain.
908,I like to teach my kids how to make things.
909,"I'm teaching my sons the value of working with your hands, since their generation is always spending time on screens."
910,I have one daughter. She's a carpenter. She gets it from me since I like to work with  my hands.
911,I'd like to teach my kids how to make things.
912,"I think of my handiwork like most people think of their children. My garden is my daughter, the deck I built in the backyard is my son, and so on."
913,I have three sons and two daughters and I've made all the furniture for their rooms because I like to work with my hands.
914,"I'm fortunate that I get to make a living doing what I love. I didn't know if studying zoology would pay off, but"
915,"I am experienced in zoology, which is good for my job at the zoo, which I enjoy a lot."
916,I love my job as a zoologist.
917,I work as a dog walker.
918,I can't afford to do much.
919,I don't have a job either.  It's nice to be able to go walking with my kids outside.
920,"It's nice when you can be helpful to others, isn't it? I spend my spare time assisting senior citizens because it's so rewarding."
921,I always like helping people.
922,I find pleasure in helping others out.
923,"I have a garden in my yard and I grow all sorts of things, but I love growing different berry plants because I like to make fresh pies."
924,You must enjoy being outside. I like being inside. I like to make fresh pies.
925,I love going around town on my skateboard occasionally grabbing some slices to eat.
926,"A skateboard? That's cool, have you ever had the pizza by the skatepark? It is so good!"
927,"When I was a kid I used to try to make my own skateboards to look like the ninja turtles', and sometimes I just attached wheels to planks of wood."
928,I want a big family.
929,"Yes, I also want to have many children.  That's why I am hopeful for marriage."
930,When my mother married my father she had three children from a past marraige  now there is six of us like the Brady Bunch.
931,"I like sports so I get really sweaty when I play, but I always make sure to shower and clean up nicely because I care a lot about my appearance and no matter what, I wear nice clothes."
932,I like to see the teams' uniforms when I watch sports.
933,"I used to play football in high school, i miss those comfortable shorts. Now I own a business and I wear nice clothes."
934,"I don't possess a lot of authority in my life, but I do feel useful because my friends rely on my height when they need something that is out of their reach."
935,"What I lack in strength, I make up for in length."
936,"I have a lot of power and by power I mean telekinesis. I tried to keep it a secret but I couldn't do it, so my whole gang knows and now friends always ask me to reach things in high places—with my mind."
937,I just work to support my music.
938,It's a good way to get her some exercise because we live in an apartment so we don't have a yard.
939,I like to take my dog to the park every day so she can get exercise. We don't have a backyard for her to play in because we live in an apartment.
940,Park is an essential recreation area in the city as we live in an apartment.
941,"Yes, they're my whole life. Nothing feels better than helping an animal in need."
942,It would be my greatest honor to be able to save animals' lives.
943,i like to take care of them
944,I love animals and want to spend my career caring for them as a vet.
945,"I really love animals and I am going to dedicate my life to them. In fact, I want to go away to college and study to one day be a vet."
946,I hope that I can work with animals one day.
947,I want to study abroad
948,I would rather do such than focus on mere education to be honest.
949,I dream of shooting hoops in a foreign country and I'm free to do so now because I graduated and am fresh into the post graduate world.
950,I watched a wrestling match when I visited Europe.
951,I saw a show about guys in Europe fighting.
952,yea. i saw an awesome boxing match on tv from germany.
953,I watch guys on tv beat each other up while dreaming of going to Europe.
954,When I am not traveling I like to watch UFC.
955,Could you not just watch it on TV? Some people seem content on just TV-living or living vicariously through TV somehow.
956,"I usually am too lazy to travel, so I watch tv at home."
957,I don't really like travelling.  I like watching fighting on tv.
958,I think most just fantasize about travel and/or just watch travel TV programs.
959,I really like spaghetti. Do you have any cool hobbies? Personally I enjoy painting.
960,I enjoy grilling and working on my vehicles in my free time.
961,I got a lot of small toy vehicles from Happy Meals at McDonalds when I'd order my own cheeseburgers.
962,I used to love getting cheeseburgers in my kids meals.  I liked the small cars that came with them.
963,"My favorite food is cheeseburgers, which I eat for lunch when I take a break from my hobby, which is making small toy wheeled vehicles to challenge other drivers of such vehicles."
964,I like to cook on my free time and work with small vehicles.
965,Going to the ocean is fun.  However getting there takes up so much gas.
966,How do you even do that? My idea of travel is walking to a Burger King 2 miles from my house.
967,"Gas costs me a lot because I always drive to the ocean on weekends, which is a few hours away."
968,My dad buys me sugary drinks.
969,my job requires me to drink sugary drinks so I can stay awake
970,My father used to tell me that drilling for oil on the rig was a lot like poking straws into sugary drinks to drink them up.
971,Sugary drinkns help me keep awake at my job.
972,My parents could easily afford sweet drinks.
973,My father always takes candy and soda with him on the rig to keep himself energized.
974,My favorite hobbies are buying clothes and watching films.
975,I love clothes shopping especially when I can find cute stuff from my favorite disney  characters.
976,When I was little my parents bought me little mermaid and finding nemo clothes to wear to school.
977,"I'm not a nerd, though."
978,I enjoy reading literature.  One such books lead me to the practice of witchcraft that no one knows about.
979,"Some books just interest me.  Especially my witchcraft books, which I study seriously."
980,I read some books about witchcraft.
981,I find that interesting and would like to know more so I can use it to go to sleep.
982,Food makes me tired.  Another thing that makes me tired is studying people's lives.
983,I like reading about chefs.
984,Why do you hate the coast? Would you like to have a glass of milk?
985,I am always tempted by the cheese factories there.
986,I tried out some cheese last time that I went to the coast.  I realized that I was allergic when I broke out into a rash.
987,They stuff milk down your throat.
988,I was on the coast one time.  I ate something with cheese there and broke out in a rash.  That's how I found out I was allergic to dairy.
989,I would love to go just to have the more contemporary choice of food options that always seem to be around.
990,"I just adopted some kittens, which keeps me at home and I hate being stuck in the house because I like to go to the pool."
991,My favorite local pool was closed down recently because someone's kitten accidentally got in and drowned.
992,Too bad my kittens do not like to swim.
993,My friends are friendly with animals especially kittens and they like swimming so I like to go to the pool.
994,I wish that cats liked swimming.
995,"I just adopted a few kittens and I wish I could leave them by themselves because I like to go to the pool, but I can't these days."
996,"When other people buy clothes for me they are always not large enough for my size, so I prefer to buy them myself."
997,I think most clothes I wear are medium at most.
998,"I would need a much bigger closet than that. Unfortunately,"
999,i do that on nights that i am free and not doing dance rehearsal.
1000,I like helping animals.  I love it so much that I practice tending to animals in a play.
1001,"I would like to help homeless animals too, but I'm very busy right now. I have to rehearse for a play three nights a week."
1002,I never played tennis before.  There is a court behind one of the restaurants that I'm at often though.
1003,I am a tennis star so I can afford to eat anything.
1004,"Me to, I play tennis at the club. The tennis club has a great restaurant - i love dining out."
1005,"I'd like to have kids, but I don't want them to have bad vision.  The only way I can see is with my contacts."
1006,I need them to help me with everyday things
1007,Having kids running around the house would probably make it more difficult for me to put in my contacts every morning.
1008,I like reading and writing so books are fine with me quite often.
1009,I have always loved reading and writing
1010,My mom is a librarian.  She convinced me to become a writer.
1011,I love to read and write.  I want to write for a living.
1012,I love libraries because of all the books.
1013,i envy people who handle books all day
1014,I like to think of myself as a hip teacher.
1015,I love the DK Line jeans.  The tweens and teens told me about this while I was teaching them.
1016,I do not care much about branding but more about what the brand means overall as per my life choices.
1017,I love fashion.  All the kids in my classes talk about fashion with me.
1018,I try to convince people fashion isn't that important. I saw too much bullying because of it.
1019,"At school, kids pick on my clothes."
1020,"What a great way to spend the weekend, good for you. I'm having a big weekend myself actually—getting married to my wonderful s.o.!"
1021,my current fiance also plays sports
1022,I bet my fiancee while at the park playing basketball.
1023,What do you do in the meantime?
1024,I play ball when I  am not looking for a new career.
1025,I wish I was more athletic and could be a professional athlete.
1026,I wonder if there are any NBA players who cook
1027,"I am an expert when it comes to making food, especially game food while we watch the bucks, who are the best team on earth."
1028,I like to make snacks for when I watch basketball.
1029,I remember i prepared a luncheon buffet for the Milwaukee Bucks basketball team.
1030,I am preparing food for a football party.
1031,I like to cook when watching the bucks game on tv.
1032,I watch every one of the bucks' games with a big meal I prepare for the event.
1033,Talk about making food.  They have the best food at the Bucks' games.  The Bucks are the best team on earth.
1034,"I love to cook.  I'm a chef for the Bucks, the best team in the world."
1035,I'd like to learn Japanese because I watch lots of anime. I love it but I am tired of having to read subtitles.
1036,I watch a lot of japanese movies.
1037,I love watching anime and wanted to be able to understand what they are saying.
1038,I like being healthy.  So I asked my friend to buy me a car to drive to the gym.
1039,"I just got a new gym membership so I could get into shape, but it was too far away to walk to. My new vehicle will help me get there and get my workouts in."
1040,I was sick for a while and when I got better my friends got me a gift.
1041,I can make socks but I haven't mastered shoes yet.
1042,"I love sewing clothes, especially ones that match the style of shoes that I love to wear."
1043,I make my own footwear.
1044,"My father was chasing the robber on foot when he got shot. He was a professional runner, so he caught up to the robber and the robber panicked."
1045,I know running is important if you need to commit crimes.
1046,"My father used to run a lot.  He had to keep in shape because he was a police officer, but he was killed because a robber shot him."
1047,I like to listen to alternative rock while crocheting.
1048,Fried catfish is delicious and everyone in my family loves it. I have to buy a lot of it because I have a lot of kids.
1049,I catch catfish myself which saves me lots of money.
1050,I like to cook fried catfish for my many kids.
1051,i wish i could enjoy ballet but i'm more into animals. i like dogs in particular.
1052,"My siblings are my best friends, but they are all lazy and fat. They've inspired me to avoid the same fate so I lift weights four times a week."
1053,I lift weights with my siblings.
1054,"Same! My brother and I are gym buddies, we usually lift weights together."
1055,I go to the gym every week with my brother.
